instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,28694.000000,54345.666667,48194.000000,450346.519476,764701.471175,764772.000000,1.005189,1.355893,201.618873,201.619095,42951,1715875,3600.000000,4,2,128,GUROBI,1,0,0,0
1,0,New,4,28694.000000,54877.333333,48194.000000,468983.536580,772960.570843,773029.500000,0.080538,0.509513,156.002783,157.193152,35466,1342582,3600.000000,4,2,127,GUROBI,1,0,0,0
10,0,New,4,31844.000000,54713.000000,54713.000000,422668.084406,760639.024055,760714.666667,0.069448,0.393412,973.045116,973.045262,178602,7321010,3600.000000,4,2,130,GUROBI,1,1,0,0
2,0,New,4,58394.000000,81263.000000,81263.000000,498016.338491,770820.333333,770820.333333,0.068866,0.503278,128.564891,128.565041,31796,1160713,3600.000000,4,2,128,GUROBI,1,1,0,0
3,0,New,4,28694.000000,53232.000000,53155.000000,467550.963808,770372.419372,770433.750000,0.090087,0.516560,200.060268,200.227357,45267,1593358,3600.000000,4,3,128,GUROBI,1,1,0,0
4,0,New,4,29125.000000,68303.666667,62445.500000,517784.238934,788165.359696,788194.000000,0.096231,0.479895,229.383879,229.384025,48872,2077539,3600.000000,5,2,128,GUROBI,1,1,0,0
5,0,New,4,28694.000000,53232.000000,41894.000000,436428.362040,711396.998343,711453.833333,0.084438,0.396727,185.676757,190.373366,45716,1640474,3600.000000,4,3,129,GUROBI,1,1,0,0
6,0,New,4,28613.000000,61313.000000,61144.000000,452053.717624,764253.590324,764296.000000,0.087653,0.495951,149.290707,177.152959,41851,1486366,3600.000000,4,3,128,GUROBI,1,0,0,0
7,0,New,4,28694.000000,48045.666667,41894.000000,428543.007718,760114.441830,760185.000000,0.087867,0.451282,306.058002,306.462172,70899,2578792,3600.000000,5,3,127,GUROBI,1,2,0,0
8,0,New,4,28694.000000,61394.000000,61225.000000,466865.863717,755849.836382,755895.666667,0.087312,0.480768,256.512716,256.512853,54392,2239458,3600.000000,4,3,127,GUROBI,1,0,0,0
9,0,New,4,31222.000000,50722.000000,50553.000000,452316.502256,751035.933501,751105.166666,0.061852,0.434713,213.228459,214.822668,44872,1738560,3600.000000,5,2,130,GUROBI,1,3,0,0
