instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,444.436047,444.436047,444.436047,445.000000,456.000000,472.000000,0.000028,0.494668,285.383402,3600.002052,529511,29195074,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,444.434575,444.434575,444.434575,445.996883,471.992188,471.992188,0.000002,0.343839,84.050262,85.730761,12268,583813,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,444.436047,444.436047,444.436047,445.000000,472.000000,472.000000,0.000002,0.381257,26.271634,72.397340,10202,575608,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,444.428234,444.428234,444.428234,444.992188,457.000000,471.992188,0.000002,0.210657,149.415899,3600.003008,676312,37819132,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,444.436047,444.436047,444.436047,445.000000,471.992188,471.992188,0.000002,0.294811,83.423211,86.922636,12709,593260,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,444.430430,444.430430,444.430430,445.000000,471.992188,472.000000,0.000003,0.280861,64.642459,108.350929,12376,602773,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,444.428234,444.428234,444.428234,444.992188,471.992188,471.992188,0.000002,0.315700,93.889614,101.770499,13824,655872,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,444.436047,444.436047,444.436047,446.000000,472.000000,472.000000,0.000003,0.306961,82.912491,85.292890,12000,540987,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,444.430037,444.430037,444.430037,445.000000,471.992188,471.992188,0.000002,0.325942,81.065994,81.066142,10220,506610,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,444.436047,444.436047,444.436047,445.000000,471.992188,472.000000,0.000002,0.318994,83.628295,100.502973,13906,602759,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,444.436047,444.436047,444.436047,445.993225,471.992187,471.992187,0.000003,0.364173,134.964848,137.349894,12002,732785,3600.000000,0,0,0,GUROBI,1,0,0,0
