instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,28694.000000,28694.000000,28694.000000,460620.122647,764702.737880,764772.000000,0.000001,0.389899,204.484710,204.545866,41212,1668574,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,29976.608942,29976.608942,29976.608942,446535.154673,717688.740131,717737.937963,0.000004,0.497923,224.117024,224.117177,70357,1687123,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,65888.712568,65888.712568,65888.712568,495543.124458,658715.854228,658774.079060,0.000002,0.385512,17.218711,17.221710,7916,169504,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,60900.947368,60900.947368,60900.947368,541915.387075,626044.687500,626044.687500,0.000003,0.286039,6.896671,7.064521,2027,41736,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,78436.966808,78436.966808,78436.966808,503738.998636,624301.503013,624307.850000,0.000004,0.323204,5.007930,6.246238,3724,60065,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,45369.388889,45369.388889,45369.388889,407353.550874,648515.629472,648547.222012,0.000003,0.360472,40.853318,50.922646,23344,487549,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,65528.752688,65528.752688,65528.752688,392350.170731,599609.138806,599636.031401,0.000003,0.336156,109.523765,115.042876,33699,1003297,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,121660.000000,121660.000000,121660.000000,517558.755071,692786.346320,692805.030555,0.000003,0.471941,5.194570,12.594407,7875,145831,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,78012.565517,78012.565517,78012.565517,408394.983854,663836.602690,663867.947443,0.000001,0.349856,62.460619,62.573904,28740,586016,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,70974.512434,70974.512434,70974.512434,448065.525740,635034.345269,635088.548453,0.000004,0.298550,48.623132,48.623242,22499,471016,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,67931.000000,67931.000000,67931.000000,438876.423909,619183.047619,619183.047619,0.000003,0.359435,12.952520,17.334400,10546,187226,3600.000000,0,0,0,GUROBI,1,0,0,0
