instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,11.724138,11.724138,11.724138,16.165490,46.750000,46.750000,0.000035,0.957449,10.706029,39.599602,6197,429168,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,11.652174,11.652174,11.652174,18.875495,45.333333,45.333333,0.000002,1.963793,15.190840,31.227858,3325,327192,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,12.500000,12.500000,12.500000,15.410920,40.500000,40.500000,0.000002,1.342789,2.056256,2.912924,46,11493,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,11.428571,11.428571,11.428571,20.639268,40.277778,40.277778,0.000003,2.192095,29.219965,51.831783,6247,547239,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,12.461538,12.461538,12.461538,26.983830,41.333333,41.333333,0.000002,1.299793,2.863551,4.599698,590,54932,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,11.085714,11.085714,11.085714,15.194426,32.198630,32.198630,0.000002,1.246334,10.984687,11.825065,957,123140,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,11.697782,11.697782,11.697782,17.848357,40.500000,40.500000,0.000002,1.393875,3.250727,3.703267,198,35289,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,11.785918,11.785918,11.785918,20.811455,39.653846,39.653846,0.000002,1.664260,10.746967,12.593085,1329,139773,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,11.449893,11.449893,11.449893,15.440263,32.109091,32.109091,0.000002,1.253053,48.876829,51.838621,2463,453609,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,11.724138,11.724138,11.724138,19.751008,41.333333,41.333333,0.000001,1.586625,3.172845,6.910537,919,71555,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,10.923077,10.923077,10.923077,15.962796,36.000000,36.000000,0.000002,1.053139,4.932902,11.711351,609,83185,3600.000000,0,0,0,GUROBI,1,0,0,0
