instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,-2451537.325024,-2451428.829672,-2451468.708650,-2451464.794343,-2451427.933832,-2451297.000000,73.611480,74.772466,90.667022,90.669119,4313,12244,3600.000000,64,2,2,GUROBI,1,26,0,0
1,0,Old,64,-2451539.052746,-2451430.828074,-2451469.646763,-2451460.732042,-2451432.807688,-2451327.000000,72.135172,73.333980,86.021417,86.024442,2424,13990,3600.000000,64,2,0,GUROBI,1,26,0,0
10,0,Old,64,-2451537.325024,-2451429.763441,-2451462.600515,-2451463.455862,-2451434.030278,-2451354.000000,71.039250,72.112867,100.972216,100.982031,5132,55028,3600.000000,64,2,0,GUROBI,1,26,0,0
2,0,Old,64,-2451540.325024,-2451432.794037,-2451459.240542,-2451455.666712,-2451433.000000,-2451330.000000,77.179544,78.299528,84.923059,84.926079,2302,10002,3600.000000,64,2,0,GUROBI,1,26,0,0
3,0,Old,64,-2451541.325024,-2451432.828074,-2451469.699083,-2451465.076121,-2451438.000000,-2451350.000000,73.068198,74.258012,82.414667,82.419238,2307,10840,3600.000000,64,2,0,GUROBI,1,26,0,0
4,0,Old,64,-2451532.325024,-2451423.009998,-2451452.560410,-2451451.701470,-2451420.905761,-2451249.000000,72.497120,73.618987,94.827620,94.829424,6861,23958,3600.000000,64,2,0,GUROBI,1,26,0,0
5,0,Old,64,-2451530.325024,-2451421.829672,-2451452.329024,-2451447.942622,-2451422.305841,-2451339.000000,72.508912,73.676718,88.715640,88.718481,4114,10177,3600.000000,64,2,0,GUROBI,1,26,0,0
6,0,Old,64,-2451532.597302,-2451424.829672,-2451463.793898,-2451455.413923,-2451425.607958,-2451319.000000,72.284523,73.478972,79.606247,79.608592,2128,8186,3600.000000,64,2,0,GUROBI,1,26,0,0
7,0,Old,64,-2451527.325024,-2451419.736189,-2451437.944649,-2451435.269990,-2451423.000000,-2451345.000000,71.816928,72.921216,80.757045,80.761520,2297,13578,3600.000000,64,2,0,GUROBI,1,26,0,0
8,0,Old,64,-2451517.325024,-2451407.862111,-2451428.420211,-2451424.873464,-2451407.891683,-2451283.000000,72.429866,73.530475,86.160083,86.163684,2582,14485,3600.000000,64,2,0,GUROBI,1,26,0,0
9,0,Old,64,-2451541.325024,-2451433.672997,-2451466.976151,-2451463.286679,-2451438.470571,-2451350.000000,71.687829,72.784435,91.482247,91.488508,4884,17365,3600.000000,64,2,0,GUROBI,1,26,0,0
