instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,20.570922,22.537880,22.537880,26.519025,34.000000,34.000000,0.036706,0.159059,0.202240,0.222939,276,1684,3600.000000,4,6,6,GUROBI,1,0,0,0
1,0,New,4,20.760989,22.671439,22.671439,26.630756,34.000000,34.000000,0.034800,0.114110,0.176722,0.190244,392,1880,3600.000000,4,6,6,GUROBI,1,0,0,0
10,0,New,4,19.557478,20.124544,20.124544,25.325955,31.000000,31.000000,0.045117,0.160514,0.166097,0.185083,112,854,3600.000000,4,6,6,GUROBI,1,0,0,0
2,0,New,4,20.916713,21.521128,21.521128,26.448208,34.000000,34.000000,0.038352,0.131011,0.181038,0.186107,294,1482,3600.000000,4,6,6,GUROBI,1,0,0,0
3,0,New,4,21.007789,22.538113,22.502344,26.068430,34.000000,34.000000,0.035124,0.143574,0.169270,0.169334,121,776,3600.000000,4,6,6,GUROBI,1,0,0,0
4,0,New,4,20.570922,22.537880,22.537880,25.491785,34.000000,34.000000,0.040624,0.134531,0.153463,0.172200,210,1071,3600.000000,4,6,6,GUROBI,1,0,0,0
5,0,New,4,20.409631,22.398376,22.398376,25.710515,30.000000,30.000000,0.036911,0.144898,0.178641,0.179075,189,1029,3600.000000,4,7,7,GUROBI,1,0,0,0
6,0,New,4,20.530191,22.537880,22.537880,25.580677,34.000000,34.000000,0.036215,0.135235,0.194707,0.198364,316,1582,3600.000000,4,6,6,GUROBI,1,0,0,0
7,0,New,4,20.570698,22.537880,22.537880,25.346139,31.000000,31.000000,0.035759,0.139225,0.161828,0.166044,168,815,3600.000000,4,6,6,GUROBI,1,0,0,0
8,0,New,4,20.573782,22.537880,22.537880,25.912156,34.000000,34.000000,0.033022,0.184800,0.205185,0.235393,245,1431,3600.000000,4,6,6,GUROBI,1,0,0,0
9,0,New,4,20.549457,22.487929,22.487929,25.117016,34.000000,34.000000,0.038001,0.133482,0.154494,0.173541,231,1186,3600.000000,4,6,6,GUROBI,1,0,0,0
