instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,20.570922,25.881188,25.708479,26.986728,34.000000,34.000000,1.324505,1.453626,1.517810,1.528469,390,1903,3600.000000,16,6,6,GUROBI,1,0,0,0
1,0,Old,16,20.575577,25.881188,25.557748,26.658373,34.125000,34.125000,0.051216,0.147036,0.225316,0.231173,466,2138,3600.000000,16,6,0,GUROBI,1,0,0,0
10,0,Old,16,20.570922,25.881188,25.708479,27.018102,34.000000,34.000000,0.058067,0.188211,0.291056,0.298588,481,2714,3600.000000,16,6,0,GUROBI,1,0,0,0
2,0,Old,16,20.445922,25.785537,25.455901,26.769302,34.000000,34.000000,0.050438,0.142594,0.174596,0.200069,284,1582,3600.000000,16,6,0,GUROBI,1,0,0,0
3,0,Old,16,20.620737,25.929455,25.738828,27.262820,34.000000,34.000000,0.055541,0.193370,0.231606,0.249357,304,1719,3600.000000,16,6,0,GUROBI,1,0,0,0
4,0,Old,16,20.629883,26.006188,25.832048,27.152533,34.125000,34.125000,0.054895,0.171540,0.233154,0.235874,352,1857,3600.000000,16,6,0,GUROBI,1,0,0,0
5,0,Old,16,20.570922,25.881188,25.646592,27.276483,34.000000,34.000000,0.051521,0.164061,0.260895,0.281800,511,2634,3600.000000,16,6,0,GUROBI,1,0,0,0
6,0,Old,16,20.572359,25.835042,25.717623,26.502459,34.000000,34.000000,0.055152,0.142523,0.219307,0.243744,514,2542,3600.000000,16,6,0,GUROBI,1,0,0,0
7,0,Old,16,20.646107,25.957921,25.787290,26.937408,34.000000,34.000000,0.050751,0.160322,0.260497,0.260562,466,2469,3600.000000,16,6,0,GUROBI,1,0,0,0
8,0,Old,16,20.652043,25.881188,25.687761,26.902109,34.000000,34.000000,0.053487,0.164719,0.220319,0.238958,384,1987,3600.000000,16,6,0,GUROBI,1,0,0,0
9,0,Old,16,20.686565,25.957921,25.745443,27.382112,34.125000,34.125000,0.050098,0.193848,0.255860,0.268346,415,2095,3600.000000,16,6,0,GUROBI,1,0,0,0
