instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-2451537.325024,-2451451.740777,-2451453.736606,-2451451.906380,-2451431.671897,-2451297.000000,6.739457,7.938983,28.493297,28.494928,5563,21133,3600.000000,4,2,2,GUROBI,1,0,0,0
1,0,Farkas,4,-2451539.052746,-2451452.740777,-2451455.553023,-2451453.765477,-2451435.030278,-2451347.000000,0.075951,1.293191,33.927431,33.936146,5334,69976,3600.000000,4,2,0,GUROBI,1,0,0,0
10,0,Farkas,4,-2451537.325024,-2451452.150195,-2451452.606221,-2451451.442510,-2451424.858153,-2451354.000000,0.083408,1.289207,14.673017,14.675818,3328,11975,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Farkas,4,-2451540.325024,-2451454.740777,-2451456.736606,-2451455.686303,-2451434.000000,-2451349.000000,0.076455,1.299548,24.164575,24.166253,5563,31145,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Farkas,4,-2451541.325024,-2451456.740777,-2451458.309428,-2451456.765219,-2451440.511679,-2451350.000000,0.077399,1.240931,96.225303,96.238673,10209,217302,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Farkas,4,-2451532.325024,-2451445.740777,-2451447.736606,-2451445.951448,-2451427.349434,-2451271.000000,0.087124,1.338592,18.854510,18.859539,4100,21976,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Farkas,4,-2451530.325024,-2451444.740777,-2451447.736606,-2451445.524949,-2451417.447680,-2451300.000000,0.085985,1.280609,16.400731,16.402802,3558,17131,3600.000000,4,2,0,GUROBI,1,0,0,0
6,0,Farkas,4,-2451532.597302,-2451446.740777,-2451448.920188,-2451447.023734,-2451430.947917,-2451343.000000,0.075524,1.306684,33.173965,33.182025,5272,67531,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Farkas,4,-2451527.325024,-2451441.331359,-2451442.665675,-2451440.749613,-2451425.904226,-2451345.000000,0.084130,1.329729,31.812228,31.820540,5194,62387,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Farkas,4,-2451517.325024,-2451430.740777,-2451431.736606,-2451430.799760,-2451408.875265,-2451283.000000,0.076057,1.227137,21.575161,21.577287,4251,30923,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Farkas,4,-2451541.325024,-2451455.740777,-2451457.736606,-2451455.906380,-2451435.869876,-2451343.000000,0.078434,1.290808,14.338830,14.341671,2351,16611,3600.000000,4,2,0,GUROBI,1,0,0,0
