instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,25302.209524,25611.359565,25498.481331,129049.955982,130582.945561,130596.000000,0.564246,1.320346,191.441799,301.701513,80689,1182560,3600.000000,4,2,321,GUROBI,1,0,0,0
1,0,Old,4,16181.267135,16475.647361,16475.647361,100255.753720,100963.939398,100974.000000,0.331525,1.018666,23.362634,23.362844,6108,75153,3600.000000,4,4,0,GUROBI,1,0,0,0
2,0,Old,4,-11781.743004,-11733.407075,-11733.407075,61046.123082,62489.817235,62496.000000,0.359889,0.721308,14.066592,14.268555,1978,30961,3600.000000,4,3,0,GUROBI,1,0,0,0
3,0,Old,4,-15807.092704,-15446.686432,-15446.686432,50209.189801,52645.745297,52651.000000,0.348602,0.726343,79.440081,91.529355,31536,418196,3600.000000,4,3,0,GUROBI,1,0,0,0
4,0,Old,4,-37195.230107,-37078.197274,-37078.197274,30738.429280,32663.049679,32666.000000,0.343671,0.840676,21.856401,70.554156,15992,290793,3600.000000,4,5,0,GUROBI,1,0,0,0
5,0,Old,4,-9058.391598,-8720.920931,-8720.920931,67866.364652,69789.023886,69796.000000,0.343561,0.881355,275.808130,307.549380,62713,1475866,3600.000000,4,6,0,GUROBI,1,0,0,0
6,0,Old,4,9523.928919,9635.330833,9635.330833,92774.318984,93796.633671,93806.000000,0.327132,0.885222,101.613942,117.656539,31596,490312,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Old,4,-25017.558408,-24698.834467,-24698.953055,44951.583556,47337.266421,47342.000000,0.339016,0.827724,546.161429,589.789204,150494,2971728,3600.000000,4,3,0,GUROBI,1,0,0,0
8,0,Old,4,14893.172901,15209.482450,15158.269305,96772.020991,97553.360773,97563.000000,0.323609,0.988834,44.590301,46.325927,9689,180592,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Old,4,8616.357355,8933.177773,8918.319983,89845.850985,91732.589803,91740.000000,0.339348,0.870557,368.542397,368.551131,86110,1636222,3600.000000,4,2,0,GUROBI,1,0,0,0
