instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,28694.000000,77775.666667,58255.000000,465316.886810,764702.436783,764772.000000,1.257244,1.695549,251.259812,251.353983,53021,2033426,3600.000000,16,4,128,GUROBI,1,4,0,0
1,0,Old,16,29976.608942,54261.897871,44021.458669,439160.457456,717667.723331,717737.937963,0.107901,0.493374,202.329302,202.329452,95837,1729164,3600.000000,16,2,0,GUROBI,1,14,12,2
10,0,Old,16,65888.712568,109457.483997,85523.045902,483953.968590,658724.761090,658774.079060,0.152962,0.589590,23.635693,23.635790,11590,244560,3600.000000,16,2,0,GUROBI,1,8,4,0
2,0,Old,16,60900.947368,133347.333333,85446.280702,543350.045693,626028.514584,626044.687500,0.105546,0.371293,2.340111,3.177636,1592,25522,3600.000000,16,2,0,GUROBI,1,12,8,0
3,0,Old,16,78436.966808,127437.375000,107827.791667,500261.169397,624307.850000,624307.850000,0.144485,0.469740,7.606200,7.606297,3786,74733,3600.000000,16,2,0,GUROBI,1,8,4,0
4,0,Old,16,45369.388889,90799.000000,69201.702555,405382.617227,648490.913124,648547.222012,0.134941,0.476836,42.724017,49.091490,26309,487173,3600.000000,16,2,0,GUROBI,1,10,8,2
5,0,Old,16,65528.752688,113424.756198,93723.378788,395455.291825,599598.296123,599636.031401,0.154196,0.590180,218.370367,223.053720,67759,2023775,3600.000000,16,2,0,GUROBI,1,6,4,2
6,0,Old,16,121660.000000,181139.000000,166686.500000,498908.737561,692759.796179,692805.030555,0.119883,0.462978,14.538701,14.600430,7971,144782,3600.000000,16,2,0,GUROBI,1,12,8,0
7,0,Old,16,78012.565517,123472.465517,100962.565517,410633.644058,663803.715883,663867.947443,0.174317,0.578881,54.643311,55.342753,25755,508502,3600.000000,16,2,0,GUROBI,1,4,0,0
8,0,Old,16,70974.512434,97889.258197,85083.512434,452244.620152,635068.112565,635088.548453,0.128893,0.468647,53.188176,56.310795,27491,607808,3600.000000,16,1,0,GUROBI,1,10,8,2
9,0,Old,16,67931.000000,106718.000000,100226.333333,442431.120222,619147.152243,619183.047619,0.119316,0.550023,14.824816,15.178762,10197,162199,3600.000000,16,2,0,GUROBI,1,12,8,0
