instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,6637.188027,6637.188027,6637.188027,6713.972301,6741.530408,6742.200022,0.000002,0.878873,18.490210,18.490400,6969,119590,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,6741.107494,6741.107494,6741.107494,6819.458603,6839.685730,6840.350008,0.000002,0.588617,2.216822,2.299421,747,11963,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,6849.903752,6849.903752,6849.903752,6924.261235,6941.150530,6941.230006,0.000002,0.650301,2.988160,3.324457,767,13946,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,6703.633386,6703.633386,6703.633386,6818.542767,6873.812951,6874.470010,0.000002,0.550292,8.757780,9.555502,3303,54865,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,6540.132806,6540.132806,6540.132806,6617.558615,6640.546181,6641.210031,0.000002,0.713879,11.240005,12.397194,4929,78276,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,6667.650897,6667.650897,6667.650897,6787.766371,6809.320254,6810.000015,0.000002,0.626678,3.596816,3.596979,1148,20085,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,1006707.524267,1006707.524267,1006707.524267,1006783.167495,1006783.237987,1006842.390015,0.000015,0.546011,0.846830,0.847593,95,2245,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,6642.641643,6642.641643,6642.641643,6712.596900,6718.860668,6719.470020,0.000001,0.687812,1.914742,1.914902,435,8538,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,6713.562915,6713.562915,6713.562915,6792.926678,6821.135010,6821.640004,0.000002,0.442588,4.470145,4.554801,1196,20280,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,6790.463457,6790.463457,6790.463457,6894.327050,6935.739523,6936.390013,0.000002,0.667200,5.451079,5.494580,1351,24588,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,6765.192113,6765.192113,6765.192113,6843.729925,6858.873164,6859.550015,0.000003,0.638256,1.731390,2.431023,675,12672,3600.000000,0,0,0,GUROBI,1,0,0,0
