instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,444.436047,445.058824,444.436047,445.000000,469.000000,472.000000,2.144018,2.760575,152.386369,3602.146005,766445,34757953,3600.000000,4,24,30,GUROBI,1,0,0,0
1,0,Old,4,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,1.359639,1.709842,33.235234,81.664292,10202,575907,3600.000000,4,13,0,GUROBI,1,0,0,0
10,0,Old,4,444.412008,445.037835,444.412008,445.968750,471.968750,471.968750,1.269924,1.760041,100.717886,100.718036,13671,624176,3600.000000,4,38,0,GUROBI,1,0,0,0
2,0,Old,4,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,3.472038,3.961732,56.574506,63.740256,10202,469216,3600.000000,4,30,0,GUROBI,1,0,0,0
3,0,Old,4,444.436047,445.058824,444.993729,445.988403,472.000000,472.000000,1.833502,2.315583,95.275407,117.124814,15136,711704,3600.000000,4,34,0,GUROBI,1,0,0,0
4,0,Old,4,444.436047,445.058824,444.984089,446.000000,472.000000,472.000000,1.447068,1.813964,73.115456,78.043154,10931,487835,3600.000000,4,30,0,GUROBI,1,0,0,0
5,0,Old,4,444.436047,445.051614,444.681449,445.989793,471.968750,471.968750,1.440190,1.853846,32.671214,32.671367,4409,169852,3600.000000,4,18,0,GUROBI,1,0,0,0
6,0,Old,4,444.430523,445.043890,444.622235,445.978860,471.968750,471.968750,1.175004,1.573729,85.132575,802.283898,127178,6185894,3600.000000,4,31,0,GUROBI,1,0,0,0
7,0,Old,4,444.436047,445.058824,444.808642,445.994670,472.000000,472.000000,1.676693,2.064713,104.625485,104.625640,13182,681236,3600.000000,4,37,0,GUROBI,1,0,0,0
8,0,Old,4,444.436047,445.058824,444.436047,445.002346,472.000000,472.000000,1.386984,1.627661,92.286700,96.562351,12339,823489,3600.000000,4,13,0,GUROBI,1,0,0,0
9,0,Old,4,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,0.712870,0.927222,59.226349,62.065766,10214,392819,3600.000000,4,1,0,GUROBI,1,0,0,0
