instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,28694.000000,107128.666667,51563.000000,453198.699965,764699.190286,764772.000000,1.200167,1.698990,478.885610,478.885768,44344,1700149,3600.000000,64,2,128,GUROBI,1,14,0,0
1,0,New,64,348260.402839,406070.253697,348260.402839,563853.462607,627786.374644,627786.374644,1.172342,1.657421,3.351723,3.464950,1058,15402,3600.000000,64,3,81,GUROBI,1,17,0,0
10,0,New,64,237587.738275,305915.990787,238673.131118,456829.355852,704763.429907,704831.632571,10.296459,10.884398,249.837980,250.042513,67093,1432115,3600.000000,64,90,90,GUROBI,1,17,0,0
2,0,New,64,120536.897063,180815.522395,130217.351492,375240.620942,554772.089561,554818.838381,1.771096,2.427447,190.982731,190.982885,39671,1034689,3600.000000,66,7,110,GUROBI,1,6,0,0
3,0,New,64,128769.684711,187595.591969,157154.168582,311227.398330,510736.865798,510787.388889,1.109589,1.865057,532.304473,532.304653,91576,3108455,3600.000000,64,2,109,GUROBI,1,11,0,0
4,0,New,64,147555.631533,229467.095819,157050.600835,414021.317966,607560.103906,607604.874967,10.998872,11.597039,65.272856,65.272972,18866,419053,3600.000000,64,93,93,GUROBI,1,18,0,0
5,0,New,64,133898.387264,205329.140351,174962.681456,423709.699267,669907.907380,669971.514137,1.258449,1.748686,80.570335,80.736773,32645,574867,3600.000000,64,4,101,GUROBI,1,24,0,0
6,0,New,64,136941.163923,189181.813615,136941.163923,354078.309958,496699.877801,496699.877778,1.187666,1.782938,10.195289,10.195394,2162,50267,3600.000000,66,3,87,GUROBI,1,21,0,0
7,0,New,64,138671.328630,208228.168352,148671.328630,378053.646885,626533.784943,626551.027778,1.039660,1.671634,109.640120,109.640282,31032,627470,3600.000000,64,1,101,GUROBI,1,9,0,0
8,0,New,64,192983.260417,257549.093750,202983.260417,339278.222391,589859.676404,589904.496638,1.133916,1.681561,24.018816,28.711416,11126,192913,3600.000000,64,2,83,GUROBI,1,14,0,0
9,0,New,64,206559.536565,265919.573510,221235.964169,396212.994848,602060.493484,602080.656407,10.332417,11.055804,49.574431,49.574537,19705,325106,3600.000000,64,87,87,GUROBI,1,11,0,0
