instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,6637.188027,6637.188027,6637.188027,6714.852247,6741.542125,6742.200022,0.000002,0.854000,8.438630,18.912909,6946,125943,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,6298.418206,6298.418206,6298.418206,6478.693684,6486.722518,6486.722518,0.000003,0.587622,0.646705,0.646860,14,1307,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,-493540.921804,-493540.921804,-493540.921804,6609.791185,6629.110029,6629.110029,0.000001,0.651355,0.858428,1.834651,363,8369,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,6458.157377,6458.157377,6458.157377,6640.202602,6661.751180,6662.370008,0.000002,0.613804,2.833176,4.733905,1433,27371,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,6424.132175,6424.132175,6424.132175,6568.040968,6582.124019,6582.710022,0.000003,0.575542,1.492190,1.492350,313,6720,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,-493434.605475,-493434.605475,-493434.605475,6727.355579,6739.472807,6740.035042,0.000003,0.679883,1.247140,1.247298,173,3751,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,6427.214790,6427.214790,6427.214790,6706.431749,6712.827378,6713.460038,0.000002,0.653149,0.781334,0.825249,26,1686,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,6347.859356,6347.859356,6347.859356,6510.057177,6526.787940,6527.250011,0.000002,0.606897,4.202182,4.268301,789,16173,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,6397.250036,6397.250036,6397.250036,6596.853473,6616.568298,6617.230015,0.000002,0.543432,3.584036,4.106954,1059,17224,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,6549.900894,6549.900894,6549.900894,6685.732040,6702.601695,6702.865004,0.000002,0.614767,5.503636,5.503799,1113,20061,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,6551.608752,6551.608752,6551.608752,6695.052038,6714.081970,6714.740017,0.000003,0.665510,8.551608,8.704855,2713,43914,3600.000000,0,0,0,GUROBI,1,0,0,0
