instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,25302.209524,25302.209524,25302.209524,129280.608480,130582.949762,130596.000000,0.000025,0.734707,262.644034,367.777756,101979,1477200,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,49829.239348,49829.239348,49829.239348,113816.386944,116914.395407,116925.970486,0.000002,0.273935,8.573520,8.573668,2421,25239,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,48615.747962,48615.747962,48615.747962,111472.769300,115267.252384,115278.722263,0.000003,0.307648,5.984817,5.985006,1592,18285,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,44887.004952,44887.004952,44887.004952,113845.976385,115660.175944,115671.722219,0.000002,0.375376,10.703450,10.703599,2911,35694,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,50299.440581,50299.440581,50299.440581,110056.246077,111558.252875,111567.500000,0.000003,0.365821,5.104599,5.111775,1165,11287,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,53807.149541,53807.149541,53807.149541,105485.476606,106804.166634,106804.166634,0.000002,0.235122,2.895380,2.903865,575,5227,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,49262.876888,49262.876888,49262.876888,113278.529081,115276.995625,115288.406250,0.000002,0.396023,35.441193,35.441421,13019,151498,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,50517.465129,50517.465129,50517.465129,111628.696834,113045.382912,113056.625000,0.000003,0.355488,48.143658,48.143934,19040,227995,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,40595.206829,40595.206829,40595.206829,111017.551553,113893.158469,113904.500000,0.000002,0.341082,11.807167,11.807369,3045,35093,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,36452.507576,36452.507576,36452.507576,119185.525465,122213.460460,122214.666667,0.000002,0.430785,33.053615,37.872078,11025,146961,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,41160.387719,41160.387719,41160.387719,110866.405986,114636.484782,114647.916667,0.000003,0.381064,29.888771,34.331897,12027,142738,3600.000000,0,0,0,GUROBI,1,0,0,0
