instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,-2451537.325024,-2451428.829672,-2451468.708650,-2451464.794343,-2451427.933832,-2451297.000000,77.765619,78.921979,94.680109,94.682199,4313,12244,3600.000000,64,2,2,GUROBI,1,26,0,0
1,0,New,64,-2446202.173539,-2446116.769704,-2446153.907834,-2446145.097814,-2446107.303196,-2445991.000000,20.611430,21.775964,144.826288,144.829475,14012,202127,3600.000000,66,2,2,GUROBI,1,58,0,0
10,0,New,64,-2419901.353263,-2419888.227127,-2419889.024392,-2419888.507085,-2419888.227127,-2419754.000000,10.039985,10.720351,15.028232,15.033309,584,2357,3600.000000,112,3,3,GUROBI,1,110,0,0
2,0,New,64,-2419662.056066,-2419657.779243,-2419657.779243,-2419655.021925,-2419639.185074,-2419570.000000,10.712993,11.371795,59.375624,59.379443,6587,43349,3600.000000,127,2,2,GUROBI,1,125,0,0
3,0,New,64,-2441041.009198,-2440984.542400,-2440988.066917,-2440973.756385,-2440948.700273,-2440816.000000,8.234639,9.366723,46.182700,46.185942,4051,22714,3600.000000,121,2,2,GUROBI,1,119,0,0
4,0,New,64,-2442816.418201,-2442785.112849,-2442805.526235,-2442778.992254,-2442750.916644,-2442627.000000,9.077659,10.112616,95.745584,95.761839,10035,198265,3600.000000,127,2,2,GUROBI,1,125,0,0
5,0,New,64,-2450028.524295,-2449987.471511,-2449990.005276,-2449978.053988,-2449949.418576,-2449843.000000,5.649634,6.760061,23.297040,23.299080,3918,8612,3600.000000,67,2,2,GUROBI,1,65,0,0
6,0,New,64,-2451537.325024,-2451428.920249,-2451459.285940,-2451458.070862,-2451434.000000,-2451346.000000,73.833809,74.924441,92.844425,92.850359,4825,17389,3600.000000,64,2,2,GUROBI,1,28,0,0
7,0,New,64,-2451537.325024,-2451429.258940,-2451447.569053,-2451446.610225,-2451429.443660,-2451279.000000,65.622786,66.726559,78.060115,78.062840,2180,12943,3600.000000,64,2,2,GUROBI,1,32,0,0
8,0,New,64,-2432922.120840,-2432919.502460,-2432919.502460,-2432913.635939,-2432911.860600,-2432768.000000,6.997075,7.994946,93.837932,93.838435,10026,197902,3600.000000,96,2,2,GUROBI,1,94,0,0
9,0,New,64,-2444364.432977,-2444362.148529,-2444362.148529,-2444356.124795,-2444351.392632,-2444273.000000,10.750059,12.350770,100.903657,100.918851,9940,221405,3600.000000,124,2,3,GUROBI,1,122,0,0
