instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,983.167425,983.167425,983.167425,1096.115922,1158.000000,1158.000000,0.000031,0.617097,10.193469,12.477780,2986,103105,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,996.132586,996.132586,996.132586,1602.653025,1630.000000,1630.000000,0.000002,0.607418,0.784284,0.836486,55,3397,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,999.708247,999.708247,999.708247,2041.222650,2086.000000,2086.000000,0.000001,0.522366,0.744117,1.740550,321,9375,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,991.530532,991.530532,991.530532,1556.065757,1594.000000,1594.000000,0.000001,0.659390,2.259404,2.558754,734,20990,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,993.849866,993.849866,993.849866,1883.071146,1911.000000,1911.000000,0.000002,0.508897,3.588146,3.679161,728,21577,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,992.190621,992.190621,992.190621,1399.793392,1453.000000,1453.000000,0.000003,0.546404,6.608288,7.270760,1495,50300,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,990.320003,990.320003,990.320003,1707.342321,1745.000000,1745.000000,0.000002,0.375604,4.094212,4.351440,780,29153,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,987.053980,987.053980,987.053980,1819.645545,1857.000000,1857.000000,0.000002,0.629082,5.674974,5.796416,1372,40313,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,992.121649,992.121649,992.121649,1395.847448,1443.000000,1443.000000,0.000002,0.375678,6.689576,8.342106,2132,58033,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,990.590914,990.590914,990.590914,1321.379504,1353.000000,1353.000000,0.000001,0.521386,0.767417,1.381627,279,10053,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,995.184670,995.184670,995.184670,1612.732610,1667.000000,1667.000000,0.000002,0.484242,0.719729,1.926597,542,16551,3600.000000,0,0,0,GUROBI,1,0,0,0
