instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,7579621.830870,7579750.006113,7579703.807471,7580098.861018,7580516.058853,7581181.833869,4.421027,5.084905,43.421224,43.421450,9578,160711,3600.000000,16,6,64,GUROBI,1,4,0,0
1,0,Farkas,16,5883089.616070,5883091.145673,5883089.616070,6156186.543569,6228837.480648,6231831.021521,6.107369,7.416684,1230.915569,3606.110077,827521,17435643,3600.000000,16,6,0,GUROBI,1,1,0,3
10,0,Farkas,16,4709298.535022,4709492.642326,4709298.535022,5049915.650454,5107750.278700,5108257.429246,8.318246,9.492714,82.257862,104.038419,24565,455940,3600.000000,16,6,0,GUROBI,1,3,0,1
2,0,Farkas,16,5107453.428928,5109206.905171,5107453.428928,5511427.000864,5625977.116218,5626539.715877,7.265754,8.622768,3566.336878,3603.307419,669656,18597294,3600.000000,16,6,0,GUROBI,1,14,10,0
3,0,Farkas,16,5625235.508308,5627556.990357,5625235.508308,5833686.350861,5878556.694633,5879144.455425,6.256374,7.470753,1443.200763,1509.129784,268814,6930253,3600.000000,16,6,0,GUROBI,1,3,2,3
4,0,Farkas,16,5543441.811934,5543441.811934,5543441.811934,5697453.074763,5737994.546205,5740895.982337,5.799713,7.042516,1583.114860,3605.802787,574735,17207128,3600.000000,16,6,0,GUROBI,1,3,0,1
5,0,Farkas,16,4927184.076621,4929790.676216,4927184.076621,5382622.158256,5499474.787939,5500023.574636,6.664358,7.929446,363.130191,405.610951,73068,1990806,3600.000000,16,6,0,GUROBI,1,8,4,0
6,0,Farkas,16,4447015.742551,4449233.254697,4447015.742551,4834363.604016,4900481.374311,4900970.222335,6.633066,7.592601,128.309577,128.309825,25342,401970,3600.000000,16,6,0,GUROBI,1,4,0,0
7,0,Farkas,16,5529007.095438,5529007.095438,5529007.095438,5817852.788874,5904006.267896,5904596.722396,6.181987,7.373843,2813.983605,2976.801175,894684,11903326,3600.000000,16,6,0,GUROBI,1,4,0,0
8,0,Farkas,16,6087222.825453,6087222.825453,6087222.825453,6289657.640636,6353757.011937,6358598.475806,6.447679,7.800673,1174.532090,3606.450486,554900,16373999,3600.000000,16,6,0,GUROBI,1,8,5,1
9,0,Farkas,16,5262569.599270,5264989.826524,5262569.599270,5587624.481410,5639628.022416,5640191.911172,6.576479,7.665676,250.111499,257.431066,49681,1299554,3600.000000,16,6,0,GUROBI,1,8,5,1
