instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,25302.209524,26546.641734,25805.491566,129000.775537,130582.940469,130596.000000,1.671986,2.432327,258.298489,329.188864,94307,1298648,3600.000000,16,2,321,GUROBI,1,0,0,0
1,0,Old,16,16181.267135,17529.449334,17090.201881,100284.858907,100964.000181,100974.000000,1.227496,1.902753,28.919258,28.919497,6740,93129,3600.000000,16,3,0,GUROBI,1,0,0,0
10,0,Old,16,-37491.054430,-37159.592577,-37159.592577,27455.866226,29744.031191,29747.000000,1.315491,1.782319,219.906988,229.868222,52725,1027096,3600.000000,16,6,0,GUROBI,1,0,0,0
2,0,Old,16,-11781.743004,-11733.407075,-11733.407075,61030.525885,62490.476737,62496.000000,1.282963,1.639950,11.477292,11.477497,1436,20655,3600.000000,16,3,0,GUROBI,1,0,0,0
3,0,Old,16,-15807.092704,-14847.567710,-15446.686432,50221.709347,52645.762634,52651.000000,1.298138,1.662591,83.018507,83.018745,25732,353475,3600.000000,16,2,0,GUROBI,1,0,0,0
4,0,Old,16,-37195.230107,-36056.617768,-36241.638090,30708.461704,32662.759884,32666.000000,1.306807,1.824922,79.660244,79.660479,18968,360532,3600.000000,16,3,0,GUROBI,1,0,0,0
5,0,Old,16,-9058.391598,-8449.626401,-8449.626401,67834.966443,69789.035684,69796.000000,1.286148,1.820927,436.405219,445.163803,78936,2076836,3600.000000,16,5,0,GUROBI,1,0,0,0
6,0,Old,16,9523.928919,11272.073379,9825.967892,92750.107660,93796.637425,93806.000000,1.259382,1.823235,101.203683,101.203956,28038,410812,3600.000000,16,3,0,GUROBI,1,0,0,0
7,0,Old,16,-25017.558408,-23108.198479,-24109.734795,44989.420161,47337.278296,47342.000000,1.275010,1.859609,427.878689,557.141280,132691,2710187,3600.000000,16,2,0,GUROBI,1,0,0,0
8,0,Old,16,14893.172901,15981.195674,15102.294146,96784.783910,97553.345929,97563.000000,1.227545,1.880310,26.511649,37.915450,9096,142810,3600.000000,16,3,0,GUROBI,1,0,0,0
9,0,Old,16,8616.357355,9720.779923,8996.839802,89837.133619,91730.835668,91740.000000,1.231010,1.793102,290.406904,359.529899,86077,1775148,3600.000000,16,2,0,GUROBI,1,0,0,0
