instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,-2451537.325024,-2451428.829672,-2451468.708650,-2451464.794343,-2451427.933832,-2451297.000000,78.000997,79.162867,94.960793,94.962824,4313,12244,3600.000000,64,2,2,GUROBI,1,26,0,0
1,0,Farkas,64,-2347375.098381,-2347314.802178,-2347375.098381,-2179220.578028,-2179210.194780,-2179147.000000,4.857661,5.329151,33.097168,33.097665,4837,40459,3600.000000,64,2,0,GUROBI,1,39,20,7
10,0,Farkas,64,-2370313.073460,-2369905.818053,-2370313.073460,-2276593.459549,-2276580.000000,-2276435.000000,3.582760,4.651880,14.300051,14.301660,3356,9538,3600.000000,64,2,0,GUROBI,1,50,24,0
2,0,Farkas,64,-2360633.218657,-2360022.643768,-2360633.218657,-2271819.404522,-2271809.587977,-2271733.000000,3.449463,4.676536,14.870396,14.873280,2896,9742,3600.000000,64,2,0,GUROBI,1,48,22,0
3,0,Farkas,64,-2336357.948893,-2336319.675099,-2336357.948893,-2220589.886783,-2220584.675582,-2220503.000000,3.622946,4.286451,18.662867,18.668810,2370,3994,3600.000000,64,2,0,GUROBI,1,45,19,0
4,0,Farkas,64,-2337259.567385,-2337181.522981,-2337259.567385,-2198865.321948,-2198847.737753,-2198802.000000,4.879010,5.539884,15.686957,15.690384,2979,9107,3600.000000,64,2,0,GUROBI,1,45,23,4
5,0,Farkas,64,-2382530.497813,-2382530.497813,-2382530.497813,-2275808.777597,-2275803.307976,-2275720.000000,3.656636,4.198809,49.253466,49.263378,8300,93713,3600.000000,64,2,0,GUROBI,1,33,11,4
6,0,Farkas,64,-2377948.098789,-2377921.272634,-2377948.098789,-2244290.959965,-2244273.210223,-2244124.000000,4.002955,5.159067,20.333444,20.340608,3727,31756,3600.000000,64,2,0,GUROBI,1,43,23,6
7,0,Farkas,64,-2342734.722729,-2342734.722729,-2342734.722729,-2197458.457002,-2197441.000000,-2197376.000000,3.607321,4.012171,7.556819,7.558650,1699,5648,3600.000000,64,2,0,GUROBI,1,20,3,9
8,0,Farkas,64,-2318253.072619,-2317745.254805,-2318253.072619,-2193318.590589,-2193309.988636,-2193269.000000,3.898714,4.324172,47.010187,47.010676,7064,78846,3600.000000,64,2,0,GUROBI,1,55,29,0
9,0,Farkas,64,-2388527.360065,-2388094.369423,-2388527.360065,-2322180.603554,-2322178.305168,-2322078.000000,3.466521,4.345411,19.559965,19.560483,2151,4142,3600.000000,64,2,0,GUROBI,1,51,25,0
