instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,575.020000,716.670000,657.709096,1597.675314,1652.871138,1653.000000,15.879898,16.483779,48.134678,49.026308,3914,240599,3600.000000,64,43,43,GUROBI,1,2,0,0
1,0,New,64,575.020000,716.670000,635.780828,1596.530113,1652.879198,1653.000000,15.411931,16.026380,84.118708,84.118870,8061,525905,3600.000000,64,43,43,GUROBI,1,2,0,0
10,0,New,64,575.020000,716.670000,680.088440,1589.634709,1636.873564,1637.000000,15.758029,16.362666,36.236776,36.247665,2317,122740,3600.000000,64,43,43,GUROBI,1,2,0,0
2,0,New,64,575.020000,716.670000,664.779373,1598.392435,1652.841517,1653.000000,15.565513,16.239601,92.488867,92.642130,7763,443434,3600.000000,64,43,43,GUROBI,1,2,0,0
3,0,New,64,575.360000,750.670000,609.020000,1617.044525,1686.836637,1687.000000,4.204435,4.653999,43.294152,44.081960,4708,315459,3600.000000,64,1,44,GUROBI,1,3,0,0
4,0,New,64,575.020000,716.670000,661.558735,1599.910658,1652.914308,1653.000000,15.041886,15.645916,59.125246,62.103867,4342,258296,3600.000000,64,43,43,GUROBI,1,2,0,0
5,0,New,64,575.020000,716.670000,668.432811,1601.229341,1652.942682,1653.000000,15.860563,16.522985,41.439264,46.897491,3770,167225,3600.000000,64,43,43,GUROBI,1,2,0,0
6,0,New,64,575.450000,758.530000,616.730000,1619.789681,1688.931510,1689.000000,14.375422,15.020163,203.304257,247.372019,19628,1323998,3600.000000,64,38,43,GUROBI,1,4,0,0
7,0,New,64,575.020000,716.570000,663.454253,1574.306111,1633.877835,1634.000000,15.566902,16.237871,185.509660,188.232140,15553,1030567,3600.000000,64,43,43,GUROBI,1,2,0,0
8,0,New,64,575.020000,716.330000,669.918621,1598.705536,1646.864309,1647.000000,15.150133,15.845302,84.657725,84.797631,9021,466957,3600.000000,64,43,43,GUROBI,1,2,0,0
9,0,New,64,575.020000,716.670000,663.810141,1603.890502,1650.850864,1651.000000,15.835948,16.578306,86.117094,89.245160,6753,522887,3600.000000,64,43,43,GUROBI,1,2,0,0
