instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,983.167425,1000.910372,993.788195,1097.656309,1158.000000,1158.000000,5.801362,6.455384,12.074152,16.504247,2839,81736,3600.000000,25,25,25,GUROBI,1,15,0,0
1,0,Old,16,996.132586,1013.660797,1007.637160,1601.802090,1630.000000,1630.000000,2.609368,3.140429,3.585968,3.592308,157,5725,3600.000000,25,33,0,GUROBI,1,16,1,0
10,0,Old,16,999.708247,1016.797193,1011.154046,2041.370507,2086.000000,2086.000000,2.503957,3.110417,3.474992,4.100880,337,10110,3600.000000,25,31,0,GUROBI,1,15,0,0
2,0,Old,16,991.530532,1008.925474,1002.432254,1557.100412,1594.000000,1594.000000,2.285154,2.853064,6.135898,6.697984,904,24695,3600.000000,25,31,0,GUROBI,1,16,1,0
3,0,Old,16,993.849866,1015.165058,1005.442105,1883.813676,1911.000000,1911.000000,1.824602,2.227425,5.444319,5.583740,643,18432,3600.000000,25,28,0,GUROBI,1,17,2,0
4,0,Old,16,992.190621,1009.552859,1002.936932,1399.233613,1453.000000,1453.000000,2.294651,2.877469,7.379261,7.779355,1241,39384,3600.000000,25,30,0,GUROBI,1,16,1,0
5,0,Old,16,990.320003,1008.104580,1001.413037,1714.013095,1745.000000,1745.000000,2.766249,3.232045,7.663160,7.831322,844,32041,3600.000000,25,31,0,GUROBI,1,15,0,0
6,0,Old,16,987.053980,1005.792434,998.020841,1815.863764,1857.000000,1857.000000,2.724640,3.298430,4.903559,5.950512,951,27731,3600.000000,25,26,0,GUROBI,1,15,0,0
7,0,Old,16,992.121649,1010.066340,1003.295626,1398.263909,1443.000000,1443.000000,3.089964,3.497458,18.775409,19.901424,4741,132641,3600.000000,25,29,0,GUROBI,1,15,0,0
8,0,Old,16,990.590914,1011.209170,1002.774778,1320.338664,1353.000000,1353.000000,2.395762,2.832795,4.799281,4.865263,691,16146,3600.000000,25,30,0,GUROBI,1,16,1,0
9,0,Old,16,995.184670,1011.938561,1005.466774,1613.030513,1667.000000,1667.000000,2.237979,2.775874,4.366307,5.643029,972,30831,3600.000000,25,29,0,GUROBI,1,15,0,0
