instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,608.844340,608.844340,608.844340,11401.498753,11689.000000,11689.000000,0.000002,2.090415,7.128156,28.635221,673,47523,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,323.442666,323.442666,323.442666,8303.747499,8511.000000,8511.000000,0.000002,1.010706,25.635929,25.636248,3342,77035,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,548.479325,548.479325,548.479325,7954.762093,8101.000000,8101.000000,0.000002,1.066331,18.766880,18.767189,1584,48876,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,817.765257,817.765257,817.765257,5251.929847,5368.000000,5368.000000,0.000002,0.795006,7.773927,7.774164,597,17849,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,272.977225,272.977225,272.977225,4893.916463,4955.000000,4955.000000,0.000002,0.788170,6.371348,6.371613,569,14736,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,707.679177,707.679177,707.679177,4128.084941,4171.000000,4171.000000,0.000002,0.619596,1.930504,1.930754,530,7069,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,758.953104,758.953104,758.953104,5024.490075,5177.000000,5177.000000,0.000002,0.857934,2.671986,8.533992,609,18605,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,724.206760,724.206760,724.206760,8439.230391,8473.000000,8473.000000,0.000002,1.124260,5.156787,5.157071,530,17663,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,588.559357,588.559357,588.559357,6467.157490,6574.000000,6574.000000,0.000002,0.923333,12.314963,12.315256,1065,29109,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,49.819315,49.819315,49.819315,6073.416459,6211.000000,6211.000000,0.000002,0.874495,9.522008,9.522298,603,23877,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,186.808723,186.808723,186.808723,6972.479969,7176.000000,7176.000000,0.000002,1.243334,46.959854,46.985963,5241,131792,3600.000000,0,0,0,GUROBI,1,0,0,0
