instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,20.570922,22.537880,22.537880,26.557393,34.000000,34.000000,0.519568,0.674667,0.696336,0.714166,177,1176,3600.000000,4,6,6,GUROBI,1,0,0,0
1,0,Farkas,4,20.570922,22.537880,22.537880,26.042901,34.000000,34.000000,0.003845,0.101240,0.165825,0.172381,420,1934,3600.000000,4,6,0,GUROBI,1,0,0,0
10,0,Farkas,4,20.570922,22.537880,22.537880,26.042901,34.000000,34.000000,0.003934,0.103157,0.133331,0.146045,275,1341,3600.000000,4,6,0,GUROBI,1,0,0,0
2,0,Farkas,4,20.570922,22.537880,22.537880,26.042901,34.000000,34.000000,0.005072,0.103285,0.133486,0.146224,275,1341,3600.000000,4,6,0,GUROBI,1,0,0,0
3,0,Farkas,4,20.570922,22.537880,22.537880,26.677717,34.000000,34.000000,0.005191,0.133167,0.192054,0.192227,285,1619,3600.000000,4,6,0,GUROBI,1,0,0,0
4,0,Farkas,4,20.570922,22.537880,22.537880,26.042901,34.000000,34.000000,0.005079,0.103087,0.133291,0.146017,275,1341,3600.000000,4,6,0,GUROBI,1,0,0,0
5,0,Farkas,4,20.570922,22.537880,22.537880,26.592659,34.000000,34.000000,0.009760,0.133039,0.183202,0.190435,313,1574,3600.000000,4,6,0,GUROBI,1,0,0,0
6,0,Farkas,4,20.570922,22.537880,22.537880,26.042901,34.000000,34.000000,0.009720,0.109610,0.139719,0.152727,275,1341,3600.000000,4,6,0,GUROBI,1,0,0,0
7,0,Farkas,4,20.567360,22.471250,22.262003,26.163386,34.000000,34.000000,0.004995,0.112475,0.117707,0.141572,157,898,3600.000000,4,6,0,GUROBI,1,0,0,0
8,0,Farkas,4,20.570922,22.537880,22.537880,26.042901,34.000000,34.000000,0.003956,0.101898,0.132113,0.144858,275,1341,3600.000000,4,6,0,GUROBI,1,0,0,0
9,0,Farkas,4,20.570922,22.537880,22.537880,26.042901,34.000000,34.000000,0.005184,0.103445,0.133669,0.146402,275,1341,3600.000000,4,6,0,GUROBI,1,0,0,0
