instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6637.188027,6641.585617,6640.584481,6717.388336,6741.539538,6742.200022,2.546185,3.235690,20.482690,20.482863,5932,104675,3600.000000,4,38,38,GUROBI,1,0,0,0
1,0,Farkas,4,-2992392.298453,-2992392.298452,-2992392.298452,-2991911.477136,-2991911.449988,-2991911.449988,0.102719,0.167243,0.170669,0.171390,5,176,3600.000000,4,38,0,GUROBI,1,2,2,0
10,0,Farkas,4,-992633.229412,-992633.229412,-992633.229412,-992409.845023,-992409.740497,-992402.710010,0.101742,0.229647,0.236189,0.236951,9,526,3600.000000,4,38,0,GUROBI,1,0,0,0
2,0,Farkas,4,7459.806840,7459.806840,7459.806840,7662.394975,7664.099975,7664.099975,0.094131,0.194596,0.203905,0.204621,13,361,3600.000000,4,38,0,GUROBI,1,1,1,0
3,0,Farkas,4,6263.122022,6263.122022,6263.122022,6599.202518,6599.560017,6599.560019,0.090834,0.237256,0.090834,0.238628,1,316,3600.000000,4,38,0,GUROBI,1,1,1,0
4,0,Farkas,4,-1993017.032623,-1993017.032623,-1993017.032623,-1992893.896687,-1992893.750021,-1992893.750021,0.080158,0.176643,0.177824,0.178776,1,288,3600.000000,4,38,0,GUROBI,1,0,0,0
5,0,Farkas,4,1007150.879821,1007150.879821,1007150.879821,1007464.312838,1007464.399960,1007464.399960,0.114100,0.218382,0.219870,0.220730,1,333,3600.000000,4,38,0,GUROBI,1,2,2,0
6,0,Farkas,4,1007408.564125,1007408.564125,1007408.564125,1007665.660002,1007674.350006,1007674.350006,0.100380,0.236751,0.240360,0.241108,4,397,3600.000000,4,38,0,GUROBI,1,2,2,0
7,0,Farkas,4,1007207.452961,1007207.452961,1007207.452961,1007356.625027,1007361.289981,1007361.289981,0.105791,0.296929,0.304482,0.305325,4,465,3600.000000,4,38,0,GUROBI,1,1,1,0
8,0,Farkas,4,-1992897.036215,-1992892.989639,-1992897.036215,-1992361.610977,-1992361.330014,-1992361.330014,0.090178,0.175121,0.176482,0.177297,1,339,3600.000000,4,38,0,GUROBI,1,0,0,0
9,0,Farkas,4,6867.577477,6867.577477,6867.577477,7091.451946,7094.349978,7094.349983,0.097396,0.227446,0.097396,0.228971,1,560,3600.000000,4,38,0,GUROBI,1,0,0,0
