instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-18902.810023,-18809.259984,-18834.254571,-18116.317751,-17905.000000,-17905.000000,3988.334499,3999.292505,4001.621265,4001.621686,39,17555,3600.000000,4,171,850,GUROBI,1,0,0,0
1,0,Farkas,4,-18899.752401,-18806.606510,-18832.362679,-18122.267803,-17905.000000,-17905.000000,0.480197,11.455366,11.807347,17.206050,157,26993,3600.000000,4,171,0,GUROBI,1,0,0,0
10,0,Farkas,4,-18897.093594,-18803.632633,-18829.127945,-18119.256661,-17898.000000,-17898.000000,0.440465,11.472003,12.233054,15.513283,75,23727,3600.000000,4,171,0,GUROBI,1,0,0,0
2,0,Farkas,4,-18902.550115,-18809.028586,-18833.664204,-18121.852928,-17904.000000,-17904.000000,0.404391,11.231032,11.739047,15.119599,67,21910,3600.000000,4,171,0,GUROBI,1,0,0,0
3,0,Farkas,4,-18899.744273,-18805.733281,-18831.168877,-18132.368543,-17895.000000,-17895.000000,0.444230,10.663760,11.128853,13.390053,39,18275,3600.000000,4,171,0,GUROBI,1,0,0,0
4,0,Farkas,4,-18900.231494,-18807.392327,-18831.625579,-18112.986213,-17899.000000,-17899.000000,0.428271,11.729708,12.268451,14.311439,49,18333,3600.000000,4,171,0,GUROBI,1,0,0,0
5,0,Farkas,4,-18901.710190,-18808.457038,-18834.189577,-18111.120079,-17906.000000,-17906.000000,0.438578,11.680498,14.360996,14.361416,59,18995,3600.000000,4,171,0,GUROBI,1,0,0,0
6,0,Farkas,4,-18898.508757,-18805.331636,-18829.455457,-18124.052263,-17901.000000,-17901.000000,0.452690,10.389926,10.734420,13.449689,58,18702,3600.000000,4,171,0,GUROBI,1,0,0,0
7,0,Farkas,4,-18898.923361,-18804.932237,-18830.184098,-18137.360871,-17900.000000,-17900.000000,0.423783,10.143570,13.858375,13.858803,75,19829,3600.000000,4,171,0,GUROBI,1,0,0,0
8,0,Farkas,4,-18900.968862,-18807.755754,-18831.965987,-18134.446250,-17900.000000,-17900.000000,0.410020,9.892054,13.487002,13.487412,77,20138,3600.000000,4,171,0,GUROBI,1,0,0,0
9,0,Farkas,4,-18904.733929,-18812.085603,-18835.760285,-18144.385795,-17907.000000,-17907.000000,0.447228,10.578394,11.198598,14.046712,65,20303,3600.000000,4,171,0,GUROBI,1,0,0,0
