instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,20.570922,25.881188,25.708479,26.986728,34.000000,34.000000,1.237314,1.340706,1.404995,1.415701,390,1903,3600.000000,16,6,6,GUROBI,1,0,0,0
1,0,New,16,20.575577,25.881188,25.569187,26.765489,34.125000,34.125000,0.116519,0.213256,0.269811,0.274485,300,1628,3600.000000,16,6,6,GUROBI,1,0,0,0
10,0,New,16,20.570922,25.881188,25.708479,26.642156,34.000000,34.000000,0.112025,0.202243,0.253964,0.260970,289,1526,3600.000000,16,6,6,GUROBI,1,0,0,0
2,0,New,16,20.445922,25.785537,25.456583,26.822443,34.000000,34.000000,0.110521,0.171343,0.231107,0.261298,432,2029,3600.000000,16,6,6,GUROBI,1,0,0,0
3,0,New,16,20.620737,25.929455,25.738828,26.621967,34.000000,34.000000,0.108948,0.196500,0.256192,0.276822,340,2037,3600.000000,16,6,6,GUROBI,1,0,0,0
4,0,New,16,20.629883,26.006188,25.832048,27.049543,34.125000,34.125000,0.113889,0.214364,0.263705,0.290899,361,1955,3600.000000,16,6,6,GUROBI,1,0,0,0
5,0,New,16,20.570922,25.881188,25.646592,27.178291,34.000000,34.000000,0.111591,0.197859,0.318940,0.325830,597,2819,3600.000000,16,6,6,GUROBI,1,0,0,0
6,0,New,16,20.572359,25.835042,25.805408,26.450256,34.000000,34.000000,0.120739,0.197934,0.232836,0.261586,275,1644,3600.000000,16,6,6,GUROBI,1,0,0,0
7,0,New,16,20.646107,25.957921,25.746379,26.873665,34.000000,34.000000,0.112294,0.224831,0.269030,0.283836,298,1532,3600.000000,16,6,6,GUROBI,1,0,0,0
8,0,New,16,20.652043,26.390521,26.015205,26.949318,34.000000,34.000000,0.120318,0.216477,0.245444,0.272926,256,1409,3600.000000,16,6,6,GUROBI,1,0,0,0
9,0,New,16,20.686565,25.957921,25.914897,26.839386,34.125000,34.125000,0.114912,0.191500,0.250026,0.271248,353,1956,3600.000000,16,6,6,GUROBI,1,0,0,0
