instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,608.844340,608.844340,608.844340,11306.533592,11689.000000,11689.000000,0.000001,1.710771,6.115598,15.562817,628,33636,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,610.122642,610.122642,610.122642,11614.281436,11884.000000,11884.000000,0.000002,1.824732,6.446065,13.820524,565,31722,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,609.933962,609.933962,609.933962,11782.895697,11855.000000,11855.000000,0.000002,2.225360,6.925721,16.149420,584,46297,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,609.051887,609.051887,609.051887,11313.576498,11693.000000,11693.000000,0.000002,1.724561,5.798044,21.144074,613,43337,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,611.363208,611.363208,611.363208,11773.964341,12089.000000,12089.999973,0.000002,1.976379,24.099402,24.099843,635,45555,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,611.268868,611.268868,611.268868,11799.987147,12098.000000,12099.000000,0.000002,2.276561,26.058904,26.059211,651,50699,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,610.193396,610.193396,610.193396,11403.347193,11845.000000,11846.000000,0.000001,1.357361,32.048422,32.050776,808,53981,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,610.094340,610.094340,610.094340,11601.803401,11909.000000,11909.000000,0.000001,1.762123,6.165701,22.526463,617,42817,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,610.650943,610.650943,610.650943,11602.579500,11979.000000,11979.000000,0.000001,1.592134,19.998021,19.998322,612,41901,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,607.707547,607.707547,607.707547,11069.941390,11458.000000,11458.000000,0.000002,1.590602,4.637715,18.550982,602,40861,3600.000000,0,0,0,GUROBI,1,0,0,0
