instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6519541.944917,6528425.806386,6519541.944917,11486166.666274,11489519.706815,11490666.666304,12.331118,13.440569,30.075004,40.024919,8880,197012,3600.000000,64,2,202,GUROBI,1,37,0,0
1,0,New,64,7881017.333268,7881017.333268,7881017.333268,11832300.666271,11845310.666267,11845310.666267,2.892210,3.988246,13.620207,13.621134,739,44240,3600.000000,138,5,162,GUROBI,1,133,0,0
10,0,New,64,6916365.278252,6916365.278252,6916365.278252,11667721.533372,11667969.999637,11667969.999967,1.641234,2.531367,1.641234,2.555670,1,5184,3600.000000,80,4,179,GUROBI,1,77,0,0
2,0,New,64,7590251.999961,7590251.999961,7590251.999961,11471058.159870,11486230.666604,11486560.666604,2.835494,3.882162,23.353200,23.353358,4925,108970,3600.000000,93,8,170,GUROBI,1,90,0,0
3,0,New,64,8746221.278254,8746221.278254,8746221.278254,12598458.601255,12615606.401134,12615649.333301,1.158779,1.702846,2.399550,4.698587,566,21739,3600.000000,69,2,171,GUROBI,1,64,0,0
4,0,New,64,7699885.333278,7699885.333278,7699885.333278,11889955.917488,12019890.252692,12019962.666623,4.088177,5.015458,7.303438,7.303600,523,14600,3600.000000,187,4,159,GUROBI,1,183,0,0
5,0,New,64,7144728.611589,7144728.611589,7144728.611589,11970885.999928,11979429.999928,11979429.999958,2.574520,3.454306,6.374527,6.374693,520,19353,3600.000000,113,5,181,GUROBI,1,109,0,0
6,0,New,64,9596256.666643,9598589.999976,9598589.999976,12542530.981522,12573089.225089,12573186.666637,2.568655,3.426273,5.241570,8.354203,585,17769,3600.000000,153,3,146,GUROBI,1,150,0,0
7,0,New,64,9233359.333258,9233359.333258,9233359.333258,13113608.715216,13118671.992721,13119540.664465,2.076912,3.057929,6.989986,6.990173,563,17498,3600.000000,123,3,165,GUROBI,1,119,0,0
8,0,New,64,7690029.999924,7690029.999924,7690029.999924,11854663.808059,11855999.999927,11856519.999957,4.001961,4.664482,439.255983,439.262120,117786,3389083,3600.000000,130,6,179,GUROBI,1,126,0,0
9,0,New,64,6381009.999918,6381009.999918,6381009.999918,11177746.666296,11180146.666296,11180146.666626,1.816805,2.326932,1.816805,2.331316,1,3825,3600.000000,83,4,184,GUROBI,1,80,0,0
