instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6637.188027,6644.289771,6641.959536,6716.632659,6741.535571,6742.200022,13.231778,14.125067,14.679158,27.550994,5354,89706,3600.000000,16,38,38,GUROBI,1,0,0,0
1,0,Farkas,16,6635.520788,6639.139267,6636.386549,6705.809619,6728.957416,6729.490020,0.270889,0.991931,8.221917,8.612184,2541,44974,3600.000000,16,38,0,GUROBI,1,0,0,0
10,0,Farkas,16,6558.537377,6559.621337,6559.377659,6640.346340,6655.102744,6655.760012,0.319255,0.963102,4.062434,4.150202,746,13511,3600.000000,16,38,0,GUROBI,1,0,0,0
2,0,Farkas,16,6602.082996,6606.229509,6605.077373,6675.461499,6696.626940,6697.220016,0.313837,0.821404,5.599080,6.533393,1498,28355,3600.000000,16,38,0,GUROBI,1,0,0,0
3,0,Farkas,16,6633.342446,6634.955890,6633.542788,6700.405887,6720.929882,6721.600008,0.280713,0.840443,8.600966,9.029468,3123,49281,3600.000000,16,38,0,GUROBI,1,0,0,0
4,0,Farkas,16,6620.609998,6623.930145,6621.132512,6698.380130,6714.025965,6714.670012,0.316966,0.873322,5.432626,5.432782,1169,20755,3600.000000,16,38,0,GUROBI,1,0,0,0
5,0,Farkas,16,6528.145298,6532.209089,6531.275364,6623.838646,6650.698548,6651.340019,0.317595,0.866667,13.157449,13.158533,3911,71663,3600.000000,16,38,0,GUROBI,1,0,0,0
6,0,Farkas,16,6616.809373,6616.958688,6616.869652,6699.730985,6719.942238,6720.520012,0.304973,0.935994,8.897022,9.037198,2752,46264,3600.000000,16,38,0,GUROBI,1,0,0,0
7,0,Farkas,16,6566.983969,6571.306811,6569.199488,6651.232621,6678.728836,6679.380007,0.327048,0.914777,11.554686,12.085175,3808,68397,3600.000000,16,38,0,GUROBI,1,0,0,0
8,0,Farkas,16,6566.019970,6567.577240,6566.019970,6645.116273,6660.178430,6660.740014,0.312444,0.849442,5.085699,5.085863,1416,22600,3600.000000,16,38,0,GUROBI,1,0,0,0
9,0,Farkas,16,6631.065026,6631.646917,6631.065026,6707.670537,6736.611026,6737.269993,0.293273,0.969165,16.175770,16.939145,6490,108932,3600.000000,16,38,0,GUROBI,1,0,0,0
