instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6637.188027,6641.585617,6640.584481,6711.471287,6741.540299,6742.200022,2.522465,3.147008,19.251912,19.252083,5887,100732,3600.000000,4,38,38,GUROBI,1,0,0,0
1,0,New,4,6635.520788,6643.276787,6643.273978,6705.986486,6728.861885,6729.490020,2.609896,3.267353,12.151958,13.865745,3068,59164,3600.000000,4,32,32,GUROBI,1,0,0,0
10,0,New,4,6558.537377,6562.636547,6562.128991,6637.907742,6655.262085,6655.760012,2.488232,2.989522,6.383371,6.595552,1094,19565,3600.000000,4,35,35,GUROBI,1,0,0,0
2,0,New,4,6602.082996,6604.319720,6604.290497,6676.518924,6696.550856,6697.220016,1.794633,2.342869,8.889508,8.889689,1840,32352,3600.000000,4,32,32,GUROBI,1,0,0,0
3,0,New,4,6633.342446,6634.205080,6634.157938,6701.640791,6720.939357,6721.600008,2.983988,3.544150,8.703595,8.703762,1661,28721,3600.000000,4,44,44,GUROBI,1,0,0,0
4,0,New,4,6620.609998,6623.083489,6622.180525,6698.819677,6714.076040,6714.670012,2.202753,2.772711,8.604018,8.604198,1505,26892,3600.000000,4,38,38,GUROBI,1,0,0,0
5,0,New,4,6528.145298,6533.144443,6531.930930,6624.148336,6650.702241,6651.340019,1.955136,2.583779,9.204172,9.204337,1964,34239,3600.000000,4,27,27,GUROBI,1,0,0,0
6,0,New,4,6616.809373,6619.357429,6619.095919,6698.040918,6719.891254,6720.520012,1.869859,2.363757,7.266953,8.440833,1797,28275,3600.000000,4,31,31,GUROBI,1,0,0,0
7,0,New,4,6566.983969,6572.582460,6570.945005,6651.660998,6678.718696,6679.380007,1.532413,2.069934,10.103248,10.722197,2946,53025,3600.000000,4,23,33,GUROBI,1,0,0,0
8,0,New,4,6566.019970,6568.637083,6568.283484,6644.629402,6660.186959,6660.740014,2.217841,2.818569,7.931039,8.605769,1687,30343,3600.000000,4,28,28,GUROBI,1,0,0,0
9,0,New,4,6631.065026,6633.280623,6632.228149,6708.258799,6736.629205,6737.269993,2.547798,3.173405,15.001910,15.482357,5026,80531,3600.000000,4,32,32,GUROBI,1,0,0,0
