instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,444.436047,444.436047,444.436047,445.000000,458.000000,472.000000,0.000035,0.554063,185.731854,3600.001917,652972,29937363,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,444.434575,444.434575,444.434575,446.000000,471.992188,471.992188,0.000002,0.342132,154.746083,360.090820,59153,2982550,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,444.436047,444.436047,444.436047,445.000000,472.000000,472.000000,0.000002,0.428566,35.819134,76.949752,10202,521118,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,444.428234,444.428234,444.428234,444.992188,471.992188,471.992188,0.000003,0.329585,107.502887,107.503047,13365,824357,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,444.436047,444.436047,444.436047,445.996654,471.992188,471.992188,0.000002,0.364034,78.311521,87.105435,11534,659085,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,444.430430,444.430430,444.430430,445.992814,471.992188,472.000000,0.000002,0.385805,96.248212,137.663775,19696,992040,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,444.428234,444.428234,444.428234,444.992188,471.992188,471.992188,0.000002,0.215497,78.411194,82.369300,11903,500954,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,444.436047,444.436047,444.436047,445.000000,472.000000,472.000000,0.000002,0.584071,60.474885,68.544063,10202,466889,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,444.430037,444.430037,444.430037,444.999945,471.945312,471.992188,0.000002,0.374106,136.268312,687.703115,134905,6289313,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,444.436047,444.436047,444.436047,445.998791,471.992188,472.000000,0.000002,0.464100,126.693070,599.452142,107079,4042723,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,444.436047,444.436047,444.436047,445.000000,471.992188,471.992188,0.000002,0.363008,91.066814,92.756403,10963,530343,3600.000000,0,0,0,GUROBI,1,0,0,0
