instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,575.020000,716.670000,657.709096,1596.466681,1652.838449,1653.000000,15.945638,16.582949,84.900024,87.574667,8479,490948,3600.000000,64,43,43,GUROBI,1,2,0,0
1,0,Old,64,395.879325,441.639479,439.100243,919.265390,931.911762,931.911762,3.954207,4.320785,4.788848,4.788970,187,4426,3600.000000,64,35,0,GUROBI,1,0,0,2
2,0,Old,64,398.453761,485.715808,455.778921,1168.900047,1262.330090,1262.445437,10.275736,10.825044,257.924627,257.924757,22158,1404824,3600.000000,64,41,0,GUROBI,1,2,0,0
3,0,Old,64,404.350721,436.924862,428.059894,1242.453058,1318.202456,1318.333333,7.593385,8.085011,136.164255,159.991680,19284,968110,3600.000000,64,42,0,GUROBI,1,2,0,0
4,0,Old,64,496.337446,536.185194,519.421171,1364.049178,1429.175457,1429.314583,6.336039,6.840317,274.514495,274.514627,27473,1782120,3600.000000,64,41,0,GUROBI,1,10,8,0
5,0,Old,64,443.704123,484.264990,480.322377,1197.390781,1216.342001,1216.458333,5.020308,5.495942,6.817522,7.281163,546,15331,3600.000000,64,42,0,GUROBI,1,0,0,2
6,0,Old,64,321.964875,355.137184,349.848645,925.610433,940.273202,940.273202,3.604511,3.986933,4.471754,4.515327,186,4770,3600.000000,64,10,0,GUROBI,1,0,0,2
7,0,Old,64,457.032359,532.037259,510.872882,1337.290858,1420.830688,1420.972222,18.156038,18.784843,447.183905,447.184092,42414,2628268,3600.000000,64,47,0,GUROBI,1,2,0,0
8,0,Old,64,332.441536,368.592035,355.789565,823.748112,862.900444,862.952778,5.435117,5.859413,8.163901,8.631650,1180,28467,3600.000000,64,34,0,GUROBI,1,2,0,0
9,0,Old,64,365.179051,392.502340,392.502340,1129.656569,1168.789683,1168.789683,4.659133,5.143505,12.192689,12.199182,769,24135,3600.000000,64,35,0,GUROBI,1,0,0,2
