instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,28694.000000,54345.666667,48194.000000,440304.273132,764698.037715,764772.000000,0.078785,0.566905,345.837868,345.838080,58888,2517399,3600.000000,4,2,128,GUROBI,1,0,0,0
1,0,New,4,30616.000000,64900.000000,40616.000000,464011.106175,774118.449002,774168.000000,0.070230,0.392006,227.137643,227.137784,53218,1981410,3600.000000,4,1,128,GUROBI,1,0,0,0
10,0,New,4,29268.000000,49198.000000,49198.000000,463745.409323,762745.027844,762819.333333,0.076337,0.487041,164.021133,164.021352,38885,1453661,3600.000000,4,2,128,GUROBI,1,0,0,0
2,0,New,4,29808.000000,52386.000000,52386.000000,464824.605208,772016.920714,772088.000000,0.065537,0.438265,229.450132,229.514857,45467,1979130,3600.000000,4,2,128,GUROBI,1,1,0,0
3,0,New,4,29823.000000,72355.000000,49873.200000,457967.336823,766218.618255,766253.333333,0.069413,0.436157,201.089525,201.089729,49094,1883758,3600.000000,4,2,130,GUROBI,1,1,0,0
4,0,New,4,29055.000000,48555.000000,48555.000000,458630.320993,763822.067206,763898.000000,0.054137,0.538537,252.064965,255.392313,70397,2346290,3600.000000,4,2,127,GUROBI,1,2,0,0
5,0,New,4,31158.000000,54027.000000,54027.000000,474081.881230,762465.193751,762501.333333,0.063122,0.450944,121.385657,123.364381,26535,1052762,3600.000000,4,2,127,GUROBI,1,1,0,0
6,0,New,4,30863.000000,46463.000000,40863.000000,460550.764400,760937.998731,761011.000000,0.068675,0.452439,173.658183,173.662895,38139,1460363,3600.000000,4,2,129,GUROBI,1,1,0,0
7,0,New,4,29383.000000,59113.000000,58944.000000,467489.568220,765268.882634,765342.000000,0.083957,0.447313,241.520590,241.670510,50667,2064665,3600.000000,4,2,129,GUROBI,1,0,0,0
8,0,New,4,30852.000000,50352.000000,50352.000000,475268.846751,774220.342026,774294.333333,0.062435,0.435774,257.138621,257.509496,54012,2200886,3600.000000,6,2,126,GUROBI,1,4,0,0
9,0,New,4,29691.000000,62391.000000,62222.000000,464152.433266,768455.986090,768519.000000,0.087058,0.473078,144.734428,144.734537,29437,1184315,3600.000000,4,3,128,GUROBI,1,0,0,0
