instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,575.020000,675.680000,647.571943,1597.990332,1652.878990,1653.000000,4.405156,5.071623,52.937863,56.185730,6821,291175,3600.000000,16,43,43,GUROBI,1,0,0,0
1,0,Farkas,16,470.547192,536.318033,501.962076,1485.742595,1604.516716,1629.500000,0.118682,0.593211,480.977349,3600.120333,283859,24856358,3600.000000,16,43,0,GUROBI,1,0,0,0
10,0,Farkas,16,543.757917,609.366653,572.148758,1576.813720,1676.837394,1677.000000,0.119613,0.664468,505.977348,505.977537,42275,3178139,3600.000000,16,43,0,GUROBI,1,0,0,0
2,0,Farkas,16,513.978504,583.130933,524.252336,1508.694227,1594.841901,1595.000000,0.119984,0.798221,1099.810882,1107.114443,93609,7108868,3600.000000,16,43,0,GUROBI,1,0,0,0
3,0,Farkas,16,531.713220,588.070090,556.567838,1586.777694,1667.861399,1707.000000,0.119557,0.809417,1956.351552,3600.122954,416113,21544161,3600.000000,16,43,0,GUROBI,1,0,0,0
4,0,Farkas,16,551.756673,614.236089,585.599763,1572.392447,1650.835646,1651.000000,0.116008,0.809116,642.776226,701.456330,50895,3525533,3600.000000,16,43,0,GUROBI,1,0,0,0
5,0,Farkas,16,516.534778,592.807428,546.815349,1554.379731,1649.576996,1676.500000,0.127653,0.886495,3600.130427,3600.130572,298044,18993007,3600.000000,16,43,0,GUROBI,1,0,0,0
6,0,Farkas,16,559.748540,642.307777,608.643092,1579.999613,1652.920413,1653.000000,0.113942,0.698783,89.901749,90.026726,9961,548668,3600.000000,16,43,0,GUROBI,1,0,0,0
7,0,Farkas,16,554.829712,632.392528,597.386094,1593.596643,1675.233462,1691.000000,0.121890,0.805724,2554.821846,3600.123240,215653,17665307,3600.000000,16,43,0,GUROBI,1,0,0,0
8,0,Farkas,16,542.077368,621.920223,587.549679,1554.596395,1649.835769,1650.000000,0.116855,0.737440,2019.186729,2399.528314,144438,11263756,3600.000000,16,43,0,GUROBI,1,0,0,0
9,0,Farkas,16,544.574077,627.814713,577.097335,1516.698296,1620.838171,1621.000000,0.123840,0.737305,2525.251127,2525.251334,191726,15139334,3600.000000,16,43,0,GUROBI,1,0,0,0
