instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,7579621.830870,7579621.830870,7579621.830870,7580182.135853,7580487.831436,7581181.833869,0.000003,0.756720,33.095965,33.099138,8201,124869,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,7579149.617975,7579149.617975,7579149.617975,7579681.972407,7580107.032031,7580616.213808,0.000002,0.492010,24.547653,24.551673,7680,73202,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,7579596.867140,7579596.867140,7579596.867140,7580183.319824,7580564.115251,7581143.012493,0.000001,0.606936,15.832300,15.834938,5162,49607,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,7578903.674961,7578903.674961,7578903.674961,7579784.104938,7580527.095946,7581107.948755,0.000001,0.766041,31.880106,31.880344,8448,101165,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,7579296.175603,7579296.175603,7579296.175603,7579828.346535,7580244.335516,7580979.027292,0.000002,0.610321,15.980810,16.558760,4526,52767,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,7579149.118965,7579149.118965,7579149.118965,7579704.792090,7580182.081497,7580888.155658,0.000003,0.586195,31.010734,31.014095,9211,92280,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,7578994.176927,7578994.176927,7578994.176927,7579686.852134,7580059.597006,7580568.482683,0.000003,0.751970,69.017835,69.019816,13947,177044,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,7579375.528307,7579375.528307,7579375.528307,7579869.236856,7580375.520091,7580863.423579,0.000003,0.590280,64.774584,64.776876,15219,186707,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,7578993.064252,7578993.064252,7578993.064252,7579642.360655,7580023.219680,7580630.815161,0.000002,0.719378,106.479640,106.482745,28622,392885,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,7579471.429122,7579471.429122,7579471.429122,7580103.333246,7580406.582980,7580825.816843,0.000020,0.706990,19.105945,19.108846,5881,68480,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,7579655.583562,7579655.583562,7579655.583562,7580109.120462,7580547.344185,7581120.031094,0.000002,0.612797,30.158151,63.713859,10694,133632,3600.000000,0,0,0,GUROBI,1,0,0,0
