instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,7579621.830870,7579760.915995,7579664.032772,7580181.509020,7580524.976148,7581105.580180,45.290177,46.003066,120.353676,120.356007,12011,188178,3600.000000,64,5,64,GUROBI,1,14,0,0
1,0,New,64,7579651.753247,7579906.539928,7579772.639650,7580237.451054,7580694.336853,7581187.904820,19.928753,20.610558,86.384726,86.386138,10443,171826,3600.000000,66,1,65,GUROBI,1,16,0,0
10,0,New,64,7579621.830870,7579760.915995,7579667.698939,7580211.212083,7580522.933778,7581265.335813,45.812162,46.596768,64.205931,64.208685,3932,53593,3600.000000,64,3,64,GUROBI,1,14,0,0
2,0,New,64,7579119.183077,7581058.028048,7579298.609591,7581479.951980,7581959.001913,7582700.167553,26.951199,27.661137,63.139901,63.140139,5256,99739,3600.000000,64,1,69,GUROBI,1,23,0,0
3,0,New,64,7579621.830870,7579776.754830,7579661.993285,7580218.997581,7580442.246538,7581100.716176,90.299323,91.052110,109.670458,109.670689,4580,68634,3600.000000,64,1,64,GUROBI,1,16,0,0
4,0,New,64,7575308.731752,7575517.400876,7575356.751890,7575816.400743,7576368.800256,7576931.066523,73.694316,74.306569,146.853804,147.012816,11031,192068,3600.000000,64,1,63,GUROBI,1,27,0,0
5,0,New,64,7581074.622698,7582197.535026,7581683.588249,7582632.944675,7582958.954844,7583637.871981,15.732317,16.478280,58.297878,68.886555,10319,202357,3600.000000,70,1,70,GUROBI,1,35,0,0
6,0,New,64,7579755.544900,7579846.274119,7579791.998547,7580272.664112,7580789.947636,7581398.040838,19.167317,19.851841,28.351217,28.352701,1375,18645,3600.000000,64,3,61,GUROBI,1,21,0,0
7,0,New,64,7582431.374652,7582672.082124,7582436.926137,7583079.534319,7583464.592944,7584178.029756,310.096610,310.764785,325.913617,333.121734,5131,78961,3600.000000,64,1,70,GUROBI,1,30,0,0
8,0,New,64,7579675.287776,7579803.463030,7579710.720730,7580246.274790,7580558.639218,7581251.409905,24.235203,24.993284,46.152235,46.152474,5366,71767,3600.000000,64,4,62,GUROBI,1,23,0,0
9,0,New,64,7578947.036206,7581600.349325,7579113.508694,7582233.483911,7582668.632070,7583426.744065,22.108955,22.911334,52.726728,97.783589,11342,198027,3600.000000,64,1,61,GUROBI,1,16,0,0
