instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,-18902.810023,-18902.810023,-18902.810023,-18118.930733,-17905.000000,-17905.000000,0.000003,15.619322,16.913475,22.423698,100,23515,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,-21473.697994,-21473.697994,-21473.697994,-18073.116311,-17483.000000,-17088.000000,0.000003,29.706266,871.975430,3600.119315,10235,4594915,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,-21500.245407,-21500.245407,-21500.245407,-18113.827939,-17640.000000,-17117.000000,0.000003,22.285887,3191.560186,3600.001647,9482,5347567,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,-21476.742647,-21476.742647,-21476.742647,-18218.750738,-17768.000000,-16638.000000,0.000003,20.127465,3176.781153,3600.043220,10202,4637512,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,-21808.627601,-21808.627601,-21808.627601,-18498.468568,-17535.000000,-17535.000000,0.000003,24.262450,2808.375069,2808.375588,11027,4815051,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,-21752.164395,-21752.164395,-21752.164395,-18314.275890,-17143.000000,-17142.000000,0.000002,18.295669,2740.979975,2826.529818,10302,4594534,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,-21447.832292,-21447.832292,-21447.832292,-18375.455427,-17900.000000,-17155.000000,0.000003,20.615191,2692.273794,3600.004272,10328,4662481,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,-21563.701859,-21563.701859,-21563.701859,-18380.907180,-17613.000000,-17315.000000,0.000003,20.812786,3600.134657,3600.135922,10202,5742011,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,-21789.700265,-21789.700265,-21789.700265,-18272.028582,-17800.000000,-17280.000000,0.000003,22.149288,2991.425429,3600.001819,10192,5478933,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,-21776.342345,-21776.342345,-21776.342345,-18228.957381,-17681.000000,-17124.000000,0.000003,20.792531,2357.537754,3600.053593,10276,4352159,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,-21741.031364,-21741.031364,-21741.031364,-18372.185365,-17859.000000,-17630.000000,0.000002,21.975661,2085.209668,3600.002420,9566,5177489,3600.000000,0,0,0,GUROBI,1,0,0,0
