instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,608.844340,676.839623,626.394869,11296.847835,11689.000000,11689.000000,344.488301,346.832519,351.954641,360.615309,704,31607,3600.000000,64,363,363,GUROBI,1,0,0,0
1,0,New,64,229.507554,232.507554,232.507554,9848.896706,9948.000000,9948.000000,46.630894,47.762069,49.752162,53.407532,537,23196,3600.000000,64,5,348,GUROBI,1,0,0,0
10,0,New,64,488.448448,533.276893,490.565349,11200.400791,11523.000000,11524.000000,110.370074,112.673215,136.783531,136.783846,752,54038,3600.000000,64,61,362,GUROBI,1,0,0,0
2,0,New,64,409.882533,455.845691,430.630139,11092.490399,11128.000000,11128.000000,324.213587,326.729418,337.190326,337.190626,592,35256,3600.000000,64,349,349,GUROBI,1,0,0,0
3,0,New,64,413.875030,427.875030,423.552993,11056.185367,11208.000000,11208.000000,354.362088,356.500404,360.652460,365.151706,544,29748,3600.000000,64,355,355,GUROBI,1,0,0,0
4,0,New,64,297.936884,301.936884,301.936884,9850.370143,10038.000000,10038.000000,65.390181,66.944197,82.433675,82.433978,761,36664,3600.000000,64,35,325,GUROBI,1,0,0,0
5,0,New,64,313.853654,316.853654,316.853654,9679.672933,9775.000000,9775.000000,46.326565,47.953238,73.943678,73.943993,1888,67960,3600.000000,64,4,344,GUROBI,1,0,0,0
6,0,New,64,386.476613,410.476613,392.520097,10538.315804,10589.000000,10589.000000,191.284124,192.954311,202.382955,202.383276,589,33513,3600.000000,64,218,349,GUROBI,1,0,0,0
7,0,New,64,364.500856,391.500856,389.183713,10713.559927,10904.000000,10905.000000,309.245203,311.167654,332.931298,332.932893,1663,64696,3600.000000,64,356,356,GUROBI,1,0,0,0
8,0,New,64,315.541217,319.541217,319.541217,10183.176968,10379.000000,10380.000000,69.787172,70.957911,90.186547,90.186854,2366,72531,3600.000000,64,39,350,GUROBI,1,0,0,0
9,0,New,64,283.368775,284.368775,284.368775,9453.329471,9735.000000,9735.000000,46.880012,48.277673,97.934716,97.979928,5330,151005,3600.000000,65,10,316,GUROBI,1,3,0,0
