instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,11.724138,13.500000,13.500000,17.498764,46.750000,46.750000,187.918944,189.358169,194.543012,222.427647,7962,542321,3600.000000,4,26,26,GUROBI,1,0,0,0
1,0,New,4,11.769231,13.666667,11.769231,22.381780,46.750000,46.750000,712.992319,713.856391,722.419012,752.156704,5753,454068,3600.000000,4,19,25,GUROBI,1,0,0,0
10,0,New,4,11.724138,13.500000,12.023640,17.038185,46.250000,46.250000,724.528497,725.844749,744.263172,759.949779,7128,488270,3600.000000,4,19,26,GUROBI,1,0,0,0
2,0,New,4,11.758621,29.000000,11.869565,33.466184,48.400000,48.400000,0.877140,1.536478,2.076617,4.771571,944,55299,3600.000000,6,1,25,GUROBI,1,4,0,0
3,0,New,4,11.724138,13.200000,11.724138,18.084131,47.000000,47.000000,509.167652,510.133268,518.830051,525.915641,3451,240772,3600.000000,4,21,25,GUROBI,1,1,0,0
4,0,New,4,11.724138,16.200000,11.724138,17.043108,46.750000,46.750000,125.023854,126.884396,130.001006,136.202980,1562,145740,3600.000000,4,8,26,GUROBI,1,1,0,0
5,0,New,4,11.724138,16.200000,14.294118,22.251075,48.000000,48.000000,170.531813,171.283314,171.742171,187.004506,3424,230269,3600.000000,4,15,26,GUROBI,1,1,0,0
6,0,New,4,11.724138,13.500000,13.500000,23.882123,47.250000,47.250000,12.242262,13.078200,13.648933,16.961567,894,63438,3600.000000,4,5,25,GUROBI,1,2,0,0
7,0,New,4,11.724138,31.500000,31.500000,36.807369,43.333333,43.333333,44.467779,45.136410,45.527239,45.547071,123,12170,3600.000000,9,9,26,GUROBI,1,7,0,0
8,0,New,4,11.769231,13.500000,12.461538,24.499277,46.750000,46.750000,75.533881,76.130607,79.423878,81.071851,920,74025,3600.000000,4,9,24,GUROBI,1,2,0,0
9,0,New,4,11.724138,13.500000,12.461538,21.015500,47.750000,47.750000,0.523493,1.683922,3.718813,8.471331,1455,110779,3600.000000,4,2,26,GUROBI,1,2,0,0
