instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-18902.810023,-18809.259984,-18840.662645,-18112.038929,-17905.000000,-17905.000000,3915.191001,3926.691720,3929.213844,3929.214273,38,18217,3600.000000,4,173,850,GUROBI,1,0,0,0
1,0,Farkas,4,-18757.273140,-18664.408372,-18696.137823,-17581.888834,-17460.000000,-17460.000000,0.399092,11.536701,12.384191,14.121759,21,13582,3600.000000,4,173,0,GUROBI,1,0,0,0
10,0,Farkas,4,-19046.017441,-18952.004817,-18988.497717,-18135.568713,-17905.000000,-17905.000000,0.462365,16.106990,21.152754,21.153167,37,18251,3600.000000,4,173,0,GUROBI,1,0,0,0
2,0,Farkas,4,-19046.017441,-18952.004817,-18988.497717,-18135.568713,-17905.000000,-17905.000000,0.473977,11.652754,14.839071,14.839493,37,18251,3600.000000,4,173,0,GUROBI,1,0,0,0
3,0,Farkas,4,-19046.017441,-18952.004817,-18988.497717,-18135.568713,-17905.000000,-17905.000000,0.465587,10.907798,13.737458,13.737871,37,18251,3600.000000,4,173,0,GUROBI,1,0,0,0
4,0,Farkas,4,-19046.017441,-18952.004817,-18988.497717,-18135.568713,-17905.000000,-17905.000000,0.461718,10.630998,13.433820,13.434246,37,18251,3600.000000,4,173,0,GUROBI,1,0,0,0
5,0,Farkas,4,-19046.017441,-18952.004817,-18988.497717,-18135.568713,-17905.000000,-17905.000000,0.461928,11.469014,14.615274,14.615700,37,18251,3600.000000,4,173,0,GUROBI,1,0,0,0
6,0,Farkas,4,-19046.017441,-18952.004817,-18988.497717,-18135.568713,-17905.000000,-17905.000000,0.467525,11.094249,14.097239,14.097651,37,18251,3600.000000,4,173,0,GUROBI,1,0,0,0
7,0,Farkas,4,-19046.017441,-18952.004817,-18988.497717,-18135.568713,-17905.000000,-17905.000000,0.463546,12.120891,14.906817,14.907236,37,18251,3600.000000,4,173,0,GUROBI,1,0,0,0
8,0,Farkas,4,-19046.017441,-18952.004817,-18988.497717,-18135.568713,-17905.000000,-17905.000000,0.463679,10.941073,13.741320,13.741734,37,18251,3600.000000,4,173,0,GUROBI,1,0,0,0
9,0,Farkas,4,-18757.273140,-18664.408372,-18696.137823,-17581.888834,-17460.000000,-17460.000000,0.401717,10.081407,10.537875,11.385355,21,13582,3600.000000,4,173,0,GUROBI,1,0,0,0
