instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,20.570922,20.570922,20.570922,26.468203,34.000000,34.000000,0.000038,0.153997,0.195133,0.200630,253,1475,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,20.575577,20.575577,20.575577,26.341947,34.125000,34.125000,0.000003,0.084380,0.100898,0.147514,337,1692,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,20.570922,20.570922,20.570922,25.809001,34.000000,34.000000,0.000001,0.119340,0.182073,0.202364,427,2150,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,20.445922,20.445922,20.445922,26.380912,34.000000,34.000000,0.000002,0.128598,0.167784,0.185405,246,1686,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,20.620737,20.620737,20.620737,26.062353,34.000000,34.000000,0.000001,0.103117,0.160356,0.167746,287,1608,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,20.629883,20.629883,20.629883,26.238240,34.125000,34.125000,0.000001,0.101514,0.153987,0.166406,342,1735,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,20.570922,20.570922,20.570922,26.436576,34.000000,34.000000,0.000002,0.154303,0.235270,0.255014,486,2377,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,20.572359,20.572359,20.572359,25.069447,34.000000,34.000000,0.000003,0.071457,0.124344,0.137866,344,1646,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,20.646107,20.646107,20.646107,26.109018,34.000000,34.000000,0.000003,0.089188,0.173489,0.175526,456,2150,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,20.652043,20.652043,20.652043,26.382640,34.000000,34.000000,0.000003,0.110779,0.211794,0.218814,483,2473,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,20.686565,20.686565,20.686565,26.727915,34.125000,34.125000,0.000002,0.160131,0.210678,0.210742,253,1533,3600.000000,0,0,0,GUROBI,1,0,0,0
