instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,11.724138,13.500000,13.256339,18.505262,46.750000,46.750000,189.274549,191.631947,203.304518,246.580627,8543,636485,3600.000000,4,26,26,GUROBI,1,0,0,0
1,0,Farkas,4,11.652174,13.500000,13.137560,17.144798,45.333333,45.333333,0.063256,1.567761,13.222052,32.616129,4430,333318,3600.000000,4,26,0,GUROBI,1,0,0,0
10,0,Farkas,4,12.500000,13.500000,13.125923,21.683778,40.500000,40.500000,0.184770,0.988368,1.108161,1.280099,44,8257,3600.000000,4,26,0,GUROBI,1,0,0,0
2,0,Farkas,4,11.428571,11.671875,11.582931,20.617287,40.277778,40.277778,0.087254,0.989720,6.002933,28.477876,4610,339448,3600.000000,4,26,0,GUROBI,1,0,0,0
3,0,Farkas,4,12.461538,14.727273,13.962975,23.041075,41.333333,41.333333,0.281588,1.105921,2.973746,5.207731,656,61705,3600.000000,4,26,0,GUROBI,1,1,1,0
4,0,Farkas,4,11.085714,11.424242,11.205106,15.135760,32.198630,32.198630,0.070496,1.184382,7.262347,9.322228,736,87331,3600.000000,4,26,0,GUROBI,1,0,0,0
5,0,Farkas,4,11.697782,13.500000,12.980648,17.448113,40.500000,40.500000,0.063462,1.550545,4.065204,4.317220,145,35492,3600.000000,4,26,0,GUROBI,1,0,0,0
6,0,Farkas,4,11.785918,12.927088,12.202714,20.764033,39.653846,39.653846,0.133724,1.659564,8.245993,12.634378,1435,158075,3600.000000,4,26,0,GUROBI,1,0,0,0
7,0,Farkas,4,11.449893,11.715464,11.656390,15.198305,32.109091,32.109091,0.116858,1.408303,30.644392,37.951845,2495,406375,3600.000000,4,26,0,GUROBI,1,0,0,0
8,0,Farkas,4,11.724138,16.200000,13.395637,21.515064,41.333333,41.333333,0.243503,1.070066,2.496366,5.975262,819,74999,3600.000000,4,26,0,GUROBI,1,1,1,0
9,0,Farkas,4,10.923077,11.571429,11.326515,16.166406,36.000000,36.000000,0.129349,1.103643,6.398576,7.408244,649,82818,3600.000000,4,26,0,GUROBI,1,0,0,0
