instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,983.167425,1004.789309,996.904976,1096.753706,1158.000000,1158.000000,17.766210,18.648682,24.032143,28.098473,2292,72472,3600.000000,102,25,25,GUROBI,1,89,0,0
1,0,New,64,930.867856,959.614219,951.766602,1064.405702,1118.982794,1119.000000,16.718366,17.609267,35.752195,36.331701,4710,169131,3600.000000,76,35,35,GUROBI,1,62,0,0
10,0,New,64,959.182345,977.468813,973.016066,1044.832277,1090.946531,1091.000000,12.151418,12.574916,17.328280,17.710935,1584,41520,3600.000000,81,25,25,GUROBI,1,68,0,0
2,0,New,64,743.911571,830.458479,812.696495,968.063293,1054.000000,1054.000000,19.152036,20.070272,30.482232,36.547723,3198,127166,3600.000000,67,38,38,GUROBI,1,54,0,0
3,0,New,64,894.007334,915.903472,915.001302,1007.334579,1087.000000,1087.000000,8.015866,8.785039,18.334808,32.502830,5030,188854,3600.000000,65,27,27,GUROBI,1,58,0,0
4,0,New,64,828.424759,854.197009,843.203660,970.162660,1026.000000,1026.000000,18.872747,19.677641,36.057970,36.058100,2789,110166,3600.000000,79,37,37,GUROBI,1,67,0,0
5,0,New,64,960.804358,987.429332,982.654689,1094.335927,1154.887621,1155.000000,17.957497,18.623635,49.448954,49.449091,5607,217148,3600.000000,78,32,32,GUROBI,1,66,0,0
6,0,New,64,751.861708,807.372059,790.363337,904.665722,959.955678,960.000000,16.151087,17.039575,31.816192,31.816327,2720,106425,3600.000000,64,36,36,GUROBI,1,53,0,0
7,0,New,64,941.345762,961.340884,958.275742,1034.949238,1064.943026,1065.000000,14.257237,14.892764,25.644497,25.644630,2333,83028,3600.000000,65,31,31,GUROBI,1,50,0,0
8,0,New,64,826.131852,883.904659,851.449218,989.589245,1031.000000,1031.000000,23.034588,23.698310,28.586415,28.866805,702,29834,3600.000000,82,33,33,GUROBI,1,69,0,0
9,0,New,64,780.649198,816.776662,811.946965,904.897257,967.000000,967.000000,24.532862,25.278257,26.905882,30.049115,860,31716,3600.000000,64,30,30,GUROBI,1,49,0,0
