instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,608.844340,608.844340,608.844340,11374.877525,11689.000000,11689.000000,0.000002,1.975428,27.104119,27.104432,648,45955,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,253.582467,253.582467,253.582467,3889.956180,3964.000000,3964.000000,0.000002,0.742815,2.122263,3.499968,547,10886,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,277.955941,277.955941,277.955941,8524.672086,8813.000000,8813.000000,0.000002,1.017265,33.816268,33.827335,5246,118925,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,273.343659,273.343659,273.343659,7841.610113,8032.000000,8032.000000,0.000003,1.172175,7.462838,7.463139,558,19715,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,290.320934,290.320934,290.320934,7499.675224,7694.000000,7694.000000,0.000002,0.921955,13.859814,13.871072,641,28263,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,141.938152,141.938152,141.938152,7729.319883,7850.000000,7850.000000,0.000003,1.050382,14.160921,14.165182,1575,50327,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,262.606601,262.606601,262.606601,6859.635820,7089.000000,7089.000000,0.000002,0.918488,18.105553,18.359152,2498,57148,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,275.449724,275.449724,275.449724,5659.373043,5770.000000,5770.000000,0.000002,0.933880,21.412472,21.412770,3698,71001,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,258.882766,258.882766,258.882766,5662.605380,5708.000000,5708.000000,0.000002,0.802563,4.972380,4.995416,569,10436,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,113.384976,113.384976,113.384976,4551.031446,4628.000000,4628.000000,0.000002,0.660419,7.248659,7.396114,970,20833,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,243.486724,243.486724,243.486724,4762.282470,4792.000000,4792.000000,0.000002,0.626055,1.154169,1.154466,135,4710,3600.000000,0,0,0,GUROBI,1,0,0,0
