instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,983.167425,996.971374,992.433003,1091.616042,1158.000000,1158.000000,1.002203,1.705270,8.148028,11.264357,2322,74986,3600.000000,4,25,25,GUROBI,1,0,0,0
1,0,Old,4,930.867856,931.961924,931.961924,1066.005282,1119.000000,1119.000000,0.873076,2.045433,23.621877,23.866123,3189,154142,3600.000000,4,35,0,GUROBI,1,0,0,0
2,0,Old,4,743.911571,761.828174,761.828174,974.554702,1054.000000,1054.000000,0.716833,1.492131,9.484842,11.868419,2412,76260,3600.000000,4,38,0,GUROBI,1,0,0,0
3,0,Old,4,894.007334,899.369899,898.941227,1004.358394,1086.943823,1087.000000,0.608644,1.208188,31.519446,31.519583,7687,319411,3600.000000,4,27,0,GUROBI,1,0,0,0
4,0,Old,4,828.424759,839.935329,839.823338,966.406235,1025.980009,1026.000000,0.499350,1.148621,12.781116,14.663481,2312,96748,3600.000000,4,24,0,GUROBI,1,0,0,0
5,0,Old,4,960.804358,969.213640,967.705204,1089.178737,1154.956874,1155.000000,1.191809,1.693084,34.726968,34.727106,5642,232514,3600.000000,4,32,0,GUROBI,1,0,0,0
6,0,Old,4,751.861708,753.731870,753.731870,906.244618,960.000000,960.000000,1.513028,2.436847,9.473918,10.175117,1386,50178,3600.000000,4,36,0,GUROBI,1,0,0,0
7,0,Old,4,941.345762,950.958457,946.170940,1035.109996,1065.000000,1065.000000,0.682840,1.274796,4.738805,4.922295,746,25673,3600.000000,4,31,0,GUROBI,1,0,0,0
8,0,Old,4,826.131852,826.201144,826.154307,990.744807,1031.000000,1031.000000,0.714997,1.444807,4.220484,4.220609,566,21380,3600.000000,4,33,0,GUROBI,1,0,0,0
9,0,Old,4,780.649198,781.917766,781.594816,905.671428,967.000000,967.000000,0.624144,1.378881,2.502894,4.896556,869,34952,3600.000000,4,30,0,GUROBI,1,0,0,0
