instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,20.570922,25.881188,25.708479,26.991518,34.000000,34.000000,0.111978,0.205857,0.253585,0.275172,386,1731,3600.000000,16,6,6,GUROBI,1,0,0,0
1,0,Old,16,21.623618,27.269490,26.992777,27.948724,34.000000,34.000000,0.057707,0.157967,0.204105,0.214325,291,1532,3600.000000,16,7,0,GUROBI,1,0,0,0
10,0,Old,16,21.226728,25.178218,25.178218,27.289067,31.000000,31.000000,0.059203,0.155024,0.167686,0.170030,79,523,3600.000000,16,7,0,GUROBI,1,0,0,0
2,0,Old,16,21.633083,27.069307,26.706698,27.921925,34.000000,34.000000,0.054534,0.156195,0.195344,0.206187,271,1444,3600.000000,16,6,0,GUROBI,1,0,0,0
3,0,Old,16,20.268671,25.148515,24.915491,26.124501,33.000000,33.000000,0.053250,0.120163,0.194036,0.205503,435,2269,3600.000000,16,6,0,GUROBI,1,0,0,0
4,0,Old,16,20.661706,26.019802,25.301631,26.688409,33.000000,33.000000,0.054474,0.166114,0.198668,0.201661,152,1025,3600.000000,16,6,0,GUROBI,1,0,0,0
5,0,Old,16,20.808766,25.128713,25.015117,26.448847,34.000000,34.000000,0.059235,0.170730,0.208232,0.224677,286,1587,3600.000000,16,6,0,GUROBI,1,0,0,0
6,0,Old,16,21.201484,26.613861,26.046276,27.361278,34.000000,34.000000,0.049698,0.149158,0.211916,0.217076,286,1647,3600.000000,16,6,0,GUROBI,1,0,0,0
7,0,Old,16,20.889180,26.455446,25.924666,26.715688,30.000000,30.000000,0.048263,0.123336,0.153518,0.155756,199,896,3600.000000,16,6,0,GUROBI,1,0,0,0
8,0,Old,16,19.623922,23.772277,23.527874,25.355960,30.000000,30.000000,0.049721,0.173320,0.198423,0.200854,130,911,3600.000000,16,6,0,GUROBI,1,0,0,0
9,0,Old,16,21.432003,26.953205,26.927413,27.493056,30.000000,30.000000,0.054898,0.139871,0.146893,0.146952,26,297,3600.000000,16,7,0,GUROBI,1,0,0,0
