instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,444.436047,445.058824,444.436047,445.000000,468.000000,472.000000,4.364013,4.596142,3604.365489,3604.365678,744517,35757371,3600.000000,67,1,30,GUROBI,1,57,0,0
1,0,Farkas,64,260.751476,260.814813,260.751476,435.674907,452.000000,452.000000,1.633009,1.962456,9.030384,10.293697,864,33643,3600.000000,67,1,0,GUROBI,1,59,2,0
10,0,Farkas,64,269.265252,273.263171,269.265252,431.107268,446.000000,446.000000,1.545988,2.032239,12.137059,12.327058,1787,96751,3600.000000,67,1,0,GUROBI,1,20,0,37
2,0,Farkas,64,269.330784,269.345559,269.330784,445.562967,473.000000,473.000000,1.406497,1.794579,3.921999,3.922139,1123,31383,3600.000000,67,1,0,GUROBI,1,10,0,47
3,0,Farkas,64,325.240287,327.429723,325.240287,428.696173,439.000000,439.000000,1.544288,1.774569,4.326137,4.698929,1046,25291,3600.000000,67,1,0,GUROBI,1,57,0,0
4,0,Farkas,64,311.279049,311.279958,311.279049,445.114583,482.500000,482.500000,1.650930,1.972079,10.094706,10.105144,2154,48471,3600.000000,67,1,0,GUROBI,1,58,1,0
5,0,Farkas,64,256.685639,256.685639,256.685639,433.370289,447.000000,447.000000,1.409731,1.763891,2.382631,2.592521,452,10018,3600.000000,67,1,0,GUROBI,1,23,2,36
6,0,Farkas,64,318.182256,318.240480,318.182256,435.629051,443.000000,443.000000,1.490083,1.875767,3.684939,4.957488,1466,41960,3600.000000,67,1,0,GUROBI,1,39,4,22
7,0,Farkas,64,311.591814,311.654869,311.591814,449.779219,477.000000,477.000000,1.610014,1.933209,28.579509,28.893829,4045,204114,3600.000000,67,1,0,GUROBI,1,61,4,0
8,0,Farkas,64,287.743653,287.757307,287.743653,420.433448,437.000000,437.000000,1.531570,1.791257,9.843406,10.771383,1979,79352,3600.000000,67,1,0,GUROBI,1,40,3,20
9,0,Farkas,64,275.395175,275.457948,275.395175,452.017660,479.000000,479.000000,1.584291,1.930891,8.760304,9.713805,2109,48683,3600.000000,67,1,0,GUROBI,1,58,1,0
