instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-2451537.325024,-2451451.740777,-2451453.736606,-2451451.906380,-2451431.671897,-2451297.000000,6.722794,7.920522,28.568668,28.570354,5563,21133,3600.000000,4,2,2,GUROBI,1,0,0,0
1,0,Old,4,-2451509.761587,-2451424.586464,-2451428.080570,-2451425.969747,-2451403.421831,-2451334.000000,6.536040,7.730337,32.085489,32.088540,4900,23512,3600.000000,4,2,0,GUROBI,1,0,0,0
10,0,Old,4,-2451480.052746,-2451397.331359,-2451398.075811,-2451397.314557,-2451376.394934,-2451299.000000,6.676656,7.849497,40.845490,40.854532,5262,75040,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Old,4,-2451514.780467,-2451430.150195,-2451432.608026,-2451430.966008,-2451409.338946,-2451332.000000,6.681486,7.906647,44.492894,44.502208,5280,84777,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Old,4,-2451556.918891,-2451474.650387,-2451487.605304,-2451483.001886,-2451453.884887,-2451314.000000,6.687688,7.787536,89.397878,89.400302,10120,135755,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Old,4,-2451502.553159,-2451417.669194,-2451420.774992,-2451418.573428,-2451396.764441,-2451291.000000,6.729315,7.927210,109.074451,109.089221,10138,246618,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Old,4,-2451532.179445,-2451449.605987,-2451456.396154,-2451454.837190,-2451425.675067,-2451339.000000,6.581312,8.215332,25.476887,25.478798,4699,13985,3600.000000,4,2,0,GUROBI,1,0,0,0
6,0,Old,4,-2451497.071626,-2451411.835578,-2451491.699154,-2451427.360296,-2451393.775828,-2451264.000000,7.942811,9.086581,25.107445,25.111324,4433,13101,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Old,4,-2451531.526914,-2451466.721881,-2451528.678876,-2451473.872295,-2451435.042701,-2451301.000000,7.066939,8.236714,29.437347,29.444083,4376,35347,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Old,4,-2451523.772973,-2451435.908515,-2451520.151058,-2451452.824385,-2451422.179370,-2451295.000000,6.841078,7.995223,47.565279,47.567816,4579,24448,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Old,4,-2451496.724001,-2451410.935367,-2451413.416788,-2451412.987593,-2451392.684079,-2451263.000000,6.625303,7.793726,99.602943,99.605740,10742,146950,3600.000000,4,2,0,GUROBI,1,0,0,0
