instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,20.570922,25.881188,25.708479,27.035158,34.000000,34.000000,1.246095,1.348734,1.360832,1.398947,161,1182,3600.000000,16,6,6,GUROBI,1,0,0,0
1,0,New,16,20.854768,26.544554,26.178439,27.298773,34.000000,34.000000,0.110674,0.183328,0.230543,0.230727,269,1238,3600.000000,16,6,6,GUROBI,1,0,0,0
10,0,New,16,20.326438,25.351485,25.242323,26.612501,34.000000,34.000000,0.112724,0.230158,0.279557,0.297792,340,1839,3600.000000,16,6,6,GUROBI,1,0,0,0
2,0,New,16,20.470849,26.562500,26.237151,26.889465,34.000000,34.000000,0.122190,0.204823,0.267360,0.273722,413,1918,3600.000000,16,6,6,GUROBI,1,0,0,0
3,0,New,16,20.570922,25.881188,25.704742,26.790621,34.000000,34.000000,0.125717,0.206656,0.272250,0.284577,335,2010,3600.000000,16,6,6,GUROBI,1,0,0,0
4,0,New,16,20.326438,25.420792,25.248888,26.732469,34.000000,34.000000,0.113465,0.229948,0.284208,0.304262,348,1856,3600.000000,16,6,6,GUROBI,1,0,0,0
5,0,New,16,21.188305,25.995758,25.938276,27.873191,34.000000,34.000000,0.126122,0.205524,0.237188,0.251620,230,1238,3600.000000,17,7,7,GUROBI,1,1,0,0
6,0,New,16,20.760545,26.625000,26.408969,27.466219,34.000000,34.000000,0.122025,0.221553,0.240901,0.263488,213,1189,3600.000000,16,7,7,GUROBI,1,0,0,0
7,0,New,16,20.570922,25.881188,25.708479,27.035158,34.000000,34.000000,0.112354,0.216597,0.228691,0.256678,161,1182,3600.000000,16,6,6,GUROBI,1,0,0,0
8,0,New,16,20.200387,24.905941,24.905941,26.541445,34.000000,34.000000,0.128423,0.231836,0.298068,0.299639,336,1699,3600.000000,16,7,7,GUROBI,1,0,0,0
9,0,New,16,20.930136,26.341584,26.280180,27.042823,34.000000,34.000000,0.111149,0.194217,0.237338,0.243788,242,1292,3600.000000,16,6,6,GUROBI,1,0,0,0
