instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6519541.944917,6528425.806386,6519541.944917,11486166.666274,11490624.023543,11490666.666634,12.062014,12.779289,13.612423,17.947273,584,49638,3600.000000,64,2,202,GUROBI,1,37,0,0
1,0,Farkas,64,7881017.333268,7881017.333268,7881017.333268,11832300.743547,11845310.666297,11845310.666297,0.955044,1.601438,7.390808,7.391654,754,47277,3600.000000,64,2,0,GUROBI,1,39,2,0
10,0,Farkas,64,6916365.278252,6931365.278252,6916365.278252,11601844.398653,11667960.000390,11667969.999967,0.730688,1.208681,0.730688,1.233698,1,5119,3600.000000,64,2,0,GUROBI,1,45,19,11
2,0,Farkas,64,7590251.999961,7590251.999961,7590251.999961,11483666.770000,11486230.666604,11486330.666604,0.968764,1.513045,26.380739,26.381850,8855,181780,3600.000000,64,2,0,GUROBI,1,41,4,0
3,0,Farkas,64,8746221.278254,8757218.961009,8746221.278254,12611649.333002,12614393.768236,12615649.332971,0.919767,1.444839,10.942215,29.031966,9310,237203,3600.000000,64,2,0,GUROBI,1,42,5,0
4,0,Farkas,64,7699885.333278,7699885.333278,7699885.333278,11904620.454252,12019694.769274,12019962.666623,1.048147,1.507285,2.036931,3.163918,528,16180,3600.000000,64,2,0,GUROBI,1,46,9,0
5,0,Farkas,64,7144728.611589,7221228.611589,7144728.611589,11933096.666582,11979429.999928,11979429.999958,0.925673,1.451020,3.111823,3.111985,521,16143,3600.000000,64,2,0,GUROBI,1,57,20,0
6,0,Farkas,64,9596256.666643,9596256.666643,9596256.666643,12542186.666277,12573186.666277,12573186.666637,1.222800,1.668742,4.523855,4.524016,580,21422,3600.000000,64,2,0,GUROBI,1,40,12,9
7,0,Farkas,64,9233359.333258,9233359.333258,9233359.333258,13098650.234624,13118244.630896,13119540.666257,0.879839,1.339832,5.058815,5.058975,720,22192,3600.000000,64,2,0,GUROBI,1,50,20,7
8,0,Farkas,64,7690029.999924,7690029.999924,7690029.999924,11846380.109348,11855997.919449,11856519.999957,0.864984,1.544256,63.068443,63.077637,22487,485196,3600.000000,64,2,0,GUROBI,1,51,14,0
9,0,Farkas,64,6381009.999918,6381009.999918,6381009.999918,11173463.168891,11180146.666296,11180146.666626,1.035293,1.552243,2.221600,2.228672,203,7493,3600.000000,64,2,0,GUROBI,1,42,5,0
