instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,6519541.944917,6519541.944917,6519541.944917,11486166.666274,11490666.666296,11490666.666634,0.000003,0.722790,1.656141,6.293337,577,50532,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,7881017.333268,7881017.333268,7881017.333268,11832300.951626,11845302.504149,11845320.666597,0.000002,0.614090,1.800487,3.742076,538,27819,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,6916365.278252,6916365.278252,6916365.278252,11662601.448886,11667969.999607,11667969.999967,0.000002,0.599872,1.132287,2.676443,519,23661,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,7590251.999961,7590251.999961,7590251.999961,11484123.724436,11486230.666604,11486808.666604,0.000002,0.622264,27.907839,27.910080,9860,201744,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,8746221.278254,8746221.278254,8746221.278254,12599984.418923,12615621.444111,12615649.333301,0.000001,0.516795,4.372291,4.372455,580,29067,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,7699885.333278,7699885.333278,7699885.333278,12019702.121085,12019702.967906,12019962.666263,0.000002,0.617629,1.740159,1.740316,501,11384,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,7144728.611589,7144728.611589,7144728.611589,11967551.979201,11979429.999745,11979429.999745,0.000001,0.530091,0.779992,0.780157,113,6306,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,9596256.666643,9596256.666643,9596256.666643,12560074.901571,12573149.993101,12573186.666637,0.000002,0.430800,1.438793,4.249024,604,28921,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,9233359.333258,9233359.333258,9233359.333258,13114894.356023,13118281.206363,13119540.666257,0.000002,0.548334,0.786098,3.249495,556,20375,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,7690029.999924,7690029.999924,7690029.999924,11807163.167095,11855999.999927,11856029.999627,0.000001,0.760182,443.578436,443.592609,136915,3668827,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,6381009.999918,6381009.999918,6381009.999918,11154851.618759,11180146.666296,11180146.666626,0.000002,0.524530,2.410782,2.410968,521,18701,3600.000000,0,0,0,GUROBI,1,0,0,0
