instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451430.278972,-2451297.000000,0.000003,1.097805,17.756846,17.759020,4487,14269,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,-2399139.951918,-2399139.951918,-2399139.951918,-2359672.255795,-2359662.183681,-2359574.000000,0.000002,0.847770,55.931231,55.939801,9143,96274,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,-2426335.033735,-2426335.033735,-2426335.033735,-2403697.924770,-2403676.359810,-2403514.000000,0.000003,0.999007,15.620592,15.622205,4457,11427,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,-2416766.053840,-2416766.053840,-2416766.053840,-2394965.693497,-2394954.115322,-2394800.000000,0.000003,1.075120,12.975039,12.979281,2632,14622,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,-2373446.120214,-2373446.120214,-2373446.120214,-2317502.813322,-2317491.495443,-2317407.000000,0.000002,0.531106,71.452057,71.463193,8941,150655,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,-2378391.340353,-2378391.340353,-2378391.340353,-2318332.730431,-2318328.000000,-2318203.000000,0.000002,0.520400,3.505168,3.506732,1022,3490,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,-2410636.564766,-2410636.564766,-2410636.564766,-2378464.770560,-2378451.760939,-2378388.000000,0.000002,1.035016,81.143888,81.157561,9839,169414,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,-2401975.907435,-2401975.907435,-2401975.907435,-2345913.564059,-2345886.473765,-2345833.000000,0.000003,0.854494,70.150438,70.153086,12740,115395,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,-2430530.281394,-2430530.281394,-2430530.281394,-2412790.241922,-2412782.535004,-2412587.000000,0.000003,0.890324,38.637455,38.640174,5913,28762,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,-2436271.915085,-2436271.915085,-2436271.915085,-2419384.013279,-2419329.985207,-2419133.000000,0.000003,0.988682,16.834886,16.837771,3062,19482,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,-2384232.859017,-2384232.859017,-2384232.859017,-2309331.512263,-2309321.804710,-2309250.000000,0.000003,0.931451,33.774236,33.776565,5051,21036,3600.000000,0,0,0,GUROBI,1,0,0,0
