instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,7579621.830870,7579750.006113,7579703.807471,7580092.307941,7580502.046297,7580885.382249,4.451629,5.470074,46.795964,46.799804,9083,130051,3600.000000,16,6,64,GUROBI,1,4,0,0
1,0,New,16,7579621.799620,7579749.974863,7579703.776221,7580079.702021,7580319.749591,7580985.540396,4.452381,5.227769,39.052020,39.055274,6093,111908,3600.000000,16,6,64,GUROBI,1,4,0,0
10,0,New,16,7579621.830870,7579750.006113,7579703.807471,7580092.307941,7580502.046297,7580885.382249,4.454960,5.194716,46.871788,46.875661,9083,130051,3600.000000,16,6,64,GUROBI,1,4,0,0
2,0,New,16,7579621.830870,7579690.837717,7579621.830864,7580181.829610,7580495.217311,7581201.059784,6.221252,7.141171,40.813700,40.813932,6962,107011,3600.000000,16,4,63,GUROBI,1,1,0,0
3,0,New,16,7579621.830870,7579750.006113,7579703.807471,7580092.307941,7580446.112894,7581035.669889,4.453382,5.203456,31.371388,31.375366,5025,68079,3600.000000,16,6,64,GUROBI,1,4,0,0
4,0,New,16,7579621.830870,7579750.006113,7579703.807471,7580092.307941,7580578.622493,7581217.418590,4.656827,5.446164,140.313092,140.321451,26167,435611,3600.000000,16,6,64,GUROBI,1,4,0,0
5,0,New,16,7579621.830870,7579750.006113,7579703.807471,7580092.307941,7580502.046297,7580885.382249,4.434719,5.305794,45.981372,45.993215,9083,130051,3600.000000,16,6,64,GUROBI,1,4,0,0
6,0,New,16,7579621.830870,7579750.006113,7579703.807471,7580092.307941,7580479.389727,7581181.833869,4.464981,5.238650,38.331203,42.861149,8154,114006,3600.000000,16,6,64,GUROBI,1,4,0,0
7,0,New,16,7579621.830870,7579750.006113,7579703.807471,7580092.307941,7580472.045802,7581101.715652,4.452232,5.183200,74.985698,74.987078,10492,157699,3600.000000,16,6,64,GUROBI,1,4,0,0
8,0,New,16,7579621.799621,7579690.806468,7579664.001523,7580182.092487,7580487.606138,7581244.346596,6.756135,7.615474,38.494391,38.494635,5225,76909,3600.000000,16,2,62,GUROBI,1,1,0,0
9,0,New,16,7579621.846495,7579750.021738,7579703.823096,7580092.323566,7580401.171856,7581071.520069,4.482679,5.313153,33.694493,33.699174,5835,80971,3600.000000,16,6,64,GUROBI,1,4,0,0
