instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,11.724138,13.500000,13.256339,21.309108,46.750000,46.750000,90.657047,91.755971,95.908633,130.184194,7158,551508,3600.000000,4,26,26,GUROBI,1,0,0,0
1,0,Old,4,11.769231,13.666667,13.666667,20.818362,46.750000,46.750000,541.691146,542.384628,544.197011,578.488656,6811,500305,3600.000000,4,17,0,GUROBI,1,0,0,0
10,0,Old,4,11.724138,13.500000,12.814685,17.098737,46.250000,46.250000,483.239856,484.394039,487.996681,514.866850,5967,426343,3600.000000,4,26,0,GUROBI,1,0,0,0
2,0,Old,4,11.758621,13.500000,12.839161,33.190452,48.400000,48.400000,1.342102,2.333343,2.536916,6.171398,1062,61688,3600.000000,4,25,0,GUROBI,1,1,1,0
3,0,Old,4,11.724138,13.500000,13.051282,18.081367,47.000000,47.000000,846.524215,847.486303,852.943281,859.587393,2580,185262,3600.000000,4,25,0,GUROBI,1,0,0,0
4,0,Old,4,11.724138,13.500000,12.814685,18.813873,46.750000,46.750000,81.309422,83.977972,87.979260,94.048016,1452,159606,3600.000000,4,26,0,GUROBI,1,1,1,0
5,0,Old,4,11.724138,13.500000,11.724138,20.313803,48.000000,48.000000,84.337221,85.756974,87.771479,108.726212,4802,327398,3600.000000,4,26,0,GUROBI,1,1,1,0
6,0,Old,4,11.724138,13.500000,11.957968,21.279640,47.250000,47.250000,166.275838,167.379017,170.244445,173.696980,1350,99584,3600.000000,4,16,0,GUROBI,1,2,2,0
7,0,Old,4,11.724138,13.500000,13.084226,31.500000,43.333333,43.333333,304.610235,305.016567,305.456258,305.465003,135,10655,3600.000000,4,26,0,GUROBI,1,0,0,0
8,0,Old,4,11.769231,13.500000,13.500000,22.793969,46.750000,46.750000,1.228986,2.024611,5.719115,6.771382,852,71789,3600.000000,4,24,0,GUROBI,1,1,1,0
9,0,Old,4,11.724138,13.500000,12.814685,21.608621,47.747807,47.750000,1.228641,1.981420,4.661382,8.879288,1612,112830,3600.000000,4,26,0,GUROBI,1,1,1,0
