instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,25302.209524,27137.949884,25805.491566,129123.668982,130582.940771,130596.000000,6.207936,6.939799,395.889098,426.949407,127231,1657891,3600.000000,64,2,321,GUROBI,1,0,0,0
1,0,Old,64,-27108.915527,-25125.452807,-26663.457693,40758.097547,43729.645771,43734.000000,8.270043,8.917716,491.472306,515.982742,94678,2176237,3600.000000,64,183,0,GUROBI,1,0,0,0
10,0,Old,64,21081.703587,22101.309096,21371.964197,111927.764767,112639.840454,112650.999291,4.728148,5.268231,32.704221,32.704590,7127,90771,3600.000000,64,5,0,GUROBI,1,0,0,0
2,0,Old,64,7365.285326,8980.432703,7875.338879,86607.957555,87640.548270,87649.000000,4.860049,5.363223,31.321216,31.321433,5353,88078,3600.000000,64,3,0,GUROBI,1,0,0,0
3,0,Old,64,6413.688366,7598.282300,6752.243122,87986.491429,89734.039165,89743.000000,4.967093,5.522185,381.340960,737.105698,197579,2943209,3600.000000,64,5,0,GUROBI,1,0,0,0
4,0,Old,64,15660.830297,17132.660560,16028.536199,104375.137869,105208.524352,105219.000000,4.739066,5.500617,105.895697,139.136534,32107,526754,3600.000000,64,2,0,GUROBI,1,0,0,0
5,0,Old,64,-32036.467323,-30762.728924,-30838.441851,44496.298796,46359.455356,46364.000000,5.184068,5.867280,143.095680,143.095927,28222,564048,3600.000000,64,6,0,GUROBI,1,0,0,0
6,0,Old,64,-31905.501339,-29800.191828,-30780.187037,35839.651493,38999.180877,39003.000000,5.207588,5.860014,756.741141,796.015474,129464,3591672,3600.000000,64,2,0,GUROBI,1,0,0,0
7,0,Old,64,4341.976611,5568.491824,4778.649374,83756.174505,84874.522014,84883.000000,4.961411,5.483620,92.472726,92.472983,25753,307319,3600.000000,64,6,0,GUROBI,1,0,0,0
8,0,Old,64,-67746.567415,-66945.533387,-66945.533387,383.635699,3467.000000,3467.000000,5.308441,6.063618,77.177998,77.178234,15175,229003,3600.000000,64,2,0,GUROBI,1,0,0,0
9,0,Old,64,-25550.102096,-24624.898763,-25238.616510,47291.993675,49537.092340,49542.000000,5.139836,5.654179,155.232439,160.864958,37307,574278,3600.000000,64,4,0,GUROBI,1,0,0,0
