instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,983.167425,996.971374,992.433003,1092.934561,1158.000000,1158.000000,1.020646,1.823331,9.564076,16.451588,3301,117729,3600.000000,4,25,25,GUROBI,1,0,0,0
1,0,New,4,-1312.612975,-1205.951977,-1241.614174,-749.025794,-138.663142,53.000000,2.973710,4.004029,3602.975452,3602.975614,349347,25121772,3600.000000,4,38,42,GUROBI,1,0,0,0
10,0,New,4,442.563488,471.132389,454.914130,670.008346,909.910371,910.000000,2.067673,3.063159,306.385006,365.987967,44571,2442033,3600.000000,4,39,39,GUROBI,1,0,0,0
2,0,New,4,-361.984844,-326.534616,-336.457036,187.250394,565.946103,566.000000,2.691717,3.476271,431.803654,431.803841,41574,2492881,3600.000000,4,37,39,GUROBI,1,0,0,0
3,0,New,4,-702.924438,-608.575905,-690.780349,-152.668176,446.960824,447.000000,2.290931,3.193524,589.116327,687.892471,66607,4351962,3600.000000,4,44,44,GUROBI,1,0,0,0
4,0,New,4,-871.333364,-746.614007,-804.428290,-323.257149,372.966793,373.000000,2.862499,3.785838,3158.758521,3232.744056,371091,21141056,3600.000000,4,42,42,GUROBI,1,0,0,0
5,0,New,4,251.476702,276.874629,272.622203,574.963123,848.918818,849.000000,2.582397,3.577812,711.072120,733.373169,71199,4151536,3600.000000,5,38,38,GUROBI,1,1,0,0
6,0,New,4,130.292282,163.031041,156.217415,416.607410,594.951301,595.000000,1.052871,1.834250,99.851890,129.126870,16839,742430,3600.000000,4,13,38,GUROBI,1,0,0,0
7,0,New,4,-997.987692,-952.620462,-952.853957,-509.544439,43.169042,129.000000,3.655082,4.591431,3603.656390,3603.656553,441521,25868812,3600.000000,4,44,44,GUROBI,1,0,0,0
8,0,New,4,-952.913674,-865.205290,-904.285157,-431.512431,39.000000,39.000000,3.046274,4.015208,622.291751,645.494526,93149,4593078,3600.000000,4,30,40,GUROBI,1,0,0,0
9,0,New,4,-1098.476925,-1024.014101,-1037.804068,-432.650415,177.082527,416.000000,4.152317,5.229474,2511.805277,3604.153771,361931,25336360,3600.000000,4,47,47,GUROBI,1,0,0,0
