instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,575.020000,675.680000,647.571943,1596.366475,1652.858461,1653.000000,4.368400,4.987456,59.823663,59.823796,5555,340374,3600.000000,16,43,43,GUROBI,1,0,0,0
1,0,Old,16,541.150000,626.060000,596.098103,1549.989105,1620.857644,1621.000000,1.278362,1.857898,111.863667,121.735903,11243,597954,3600.000000,16,25,0,GUROBI,1,0,0,0
10,0,Old,16,612.510000,702.910000,683.577100,1619.426602,1683.840867,1684.000000,1.652090,2.152833,41.822562,45.238214,4312,259179,3600.000000,16,42,0,GUROBI,1,0,0,0
2,0,Old,16,576.150000,642.200000,638.570363,1578.902451,1629.865594,1630.000000,1.507047,2.178718,69.867620,72.011465,8214,492305,3600.000000,16,45,0,GUROBI,1,0,0,0
3,0,Old,16,540.710000,637.320000,590.888280,1564.105588,1620.857837,1621.000000,1.411362,1.991611,47.379578,54.237122,5083,356412,3600.000000,16,45,0,GUROBI,1,0,0,0
4,0,Old,16,530.360000,598.860000,586.886816,1539.992384,1618.855682,1619.000000,1.164613,1.638499,139.734722,139.734875,12380,891191,3600.000000,16,27,0,GUROBI,1,0,0,0
5,0,Old,16,572.440000,644.680000,635.878243,1594.507440,1661.835662,1662.000000,1.844767,2.399526,181.339471,181.339624,14728,1047111,3600.000000,16,45,0,GUROBI,1,0,0,0
6,0,Old,16,482.890000,574.540000,553.216895,1522.956111,1592.842694,1593.000000,1.325684,2.053105,303.837989,351.653633,26777,1832308,3600.000000,16,46,0,GUROBI,1,0,0,0
7,0,Old,16,530.140000,613.950000,586.064021,1544.688367,1591.920240,1592.000000,1.615685,2.226318,49.257434,49.340103,5989,281071,3600.000000,16,42,0,GUROBI,1,0,0,0
8,0,Old,16,540.400000,601.250000,585.680606,1544.701344,1609.840948,1610.000000,0.878447,1.464424,84.464059,85.776963,8516,588465,3600.000000,16,12,0,GUROBI,1,0,0,0
9,0,Old,16,540.070000,598.130000,574.307097,1558.975667,1615.864774,1616.000000,1.410166,1.958553,54.254493,56.228718,5567,356108,3600.000000,16,47,0,GUROBI,1,0,0,0
