instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,575.020000,641.080000,624.769000,1603.165920,1652.862551,1653.000000,0.858078,1.488143,71.380389,75.125428,8036,558110,3600.000000,4,6,43,GUROBI,1,0,0,0
1,0,Farkas,4,395.879325,434.622539,395.879325,907.726258,931.911762,931.911762,0.029329,0.302331,0.469490,0.553832,85,2331,3600.000000,4,6,0,GUROBI,1,0,0,0
10,0,Farkas,4,314.250145,314.250145,314.250145,911.943455,928.354505,928.425214,0.029357,0.427411,1.932125,2.064308,638,14142,3600.000000,4,6,0,GUROBI,1,0,0,0
2,0,Farkas,4,398.453761,442.504266,435.924644,1170.818330,1262.352778,1262.445437,0.028480,0.631497,185.580683,185.580805,18780,1152372,3600.000000,4,6,0,GUROBI,1,0,0,0
3,0,Farkas,4,404.350721,414.240628,414.240628,1240.905951,1318.203789,1318.333333,0.028564,0.552347,235.191220,235.191353,25223,1593166,3600.000000,4,6,0,GUROBI,1,0,0,0
4,0,Farkas,4,496.337446,509.994484,505.211955,1362.528796,1429.183023,1429.314572,0.032339,0.546234,87.549694,111.008573,13184,629345,3600.000000,4,6,0,GUROBI,1,0,0,0
5,0,Farkas,4,443.704123,457.811519,457.386610,1197.243086,1216.458333,1216.458333,0.030166,0.518280,1.901357,2.944064,558,13298,3600.000000,4,6,0,GUROBI,1,0,0,0
6,0,Farkas,4,321.964875,352.848505,333.884543,929.389319,940.273202,940.273202,0.031101,0.387112,0.707844,0.740993,122,3054,3600.000000,4,6,0,GUROBI,1,0,0,0
7,0,Farkas,4,457.032359,493.875324,461.133922,1341.604770,1420.830648,1420.972222,0.025625,0.628544,637.011295,637.011474,59909,4088034,3600.000000,4,6,0,GUROBI,1,0,0,0
8,0,Farkas,4,332.441536,332.441536,332.441536,817.409081,862.952778,862.952778,0.028332,0.363137,3.028992,3.029107,1144,24219,3600.000000,4,6,0,GUROBI,1,0,0,0
9,0,Farkas,4,365.179051,365.179051,365.179051,1132.480999,1168.789683,1168.789683,0.028260,0.569092,6.637478,6.637592,861,28732,3600.000000,4,6,0,GUROBI,1,0,0,0
