instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,28694.000000,54345.666667,48194.000000,469150.464393,764710.542870,764772.000000,0.904603,1.368843,219.232705,219.232904,45265,1887678,3600.000000,4,2,128,GUROBI,1,0,0,0
1,0,Farkas,4,29976.608942,49448.225740,39401.608942,439160.457456,717667.723331,717737.937963,0.018777,0.410990,201.818068,201.818219,95837,1729164,3600.000000,4,2,0,GUROBI,1,2,2,0
10,0,Farkas,4,65888.712568,93595.560187,85713.712568,519817.943554,658710.972441,658774.079060,0.014929,0.552812,17.605938,17.698692,8539,179424,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Farkas,4,60900.947368,101059.280702,80725.947368,545773.638221,626044.687500,626044.687500,0.014178,0.325388,2.836733,2.865305,1683,26135,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Farkas,4,78436.966808,105467.604167,89395.458333,506085.496222,624307.850000,624307.850000,0.018254,0.422215,8.499965,9.182493,4768,91586,3600.000000,4,2,0,GUROBI,1,2,2,0
4,0,Farkas,4,45369.388889,62334.111111,51175.400517,405382.617227,648490.913124,648547.222012,0.016837,0.368057,42.515462,48.868157,26309,487173,3600.000000,4,2,0,GUROBI,1,2,2,0
5,0,Farkas,4,65528.752688,90186.586022,83853.252688,395455.291825,599598.296123,599636.031401,0.015666,0.458836,218.444578,223.139579,67759,2023775,3600.000000,4,2,0,GUROBI,1,2,2,0
6,0,Farkas,4,121660.000000,149988.666667,127466.011628,522356.759770,692743.439466,692805.030555,0.018393,0.471769,9.482692,20.125247,11811,232909,3600.000000,4,2,0,GUROBI,1,2,2,0
7,0,Farkas,4,78012.565517,99449.132184,87762.565517,410633.644058,663803.715883,663867.947443,0.015596,0.431060,54.483480,55.182425,25755,508502,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Farkas,4,70974.512434,83780.258197,78335.258197,452244.620152,635068.112565,635088.548453,0.018098,0.368075,52.858447,55.968561,27491,607808,3600.000000,4,2,0,GUROBI,1,2,2,0
9,0,Farkas,4,67931.000000,86255.500000,86255.500000,442431.120222,619147.152243,619183.047619,0.016957,0.446776,14.031379,14.365474,9704,155535,3600.000000,4,2,0,GUROBI,1,2,2,0
