instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,11.724138,16.200000,12.014445,17.351385,46.750000,46.750000,2946.639207,2947.969884,2950.303239,2981.277961,6648,468836,3600.000000,19,23,26,GUROBI,1,8,0,0
1,0,Farkas,16,6.666456,6.947786,6.666456,8.652408,12.076467,12.076467,1.041598,1.665543,2.199336,2.625069,162,10152,3600.000000,19,23,0,GUROBI,1,10,4,2
10,0,Farkas,16,7.530961,7.758446,7.530961,9.818788,12.874120,12.874120,0.997550,1.528024,2.835187,3.594523,269,21771,3600.000000,19,23,0,GUROBI,1,8,0,0
2,0,Farkas,16,3.862201,4.678769,3.862201,7.464830,9.744471,9.744471,1.231748,1.683043,1.773305,1.803031,31,1999,3600.000000,19,23,0,GUROBI,1,13,5,0
3,0,Farkas,16,3.807443,4.143688,3.807443,6.139791,10.188392,10.188392,1.153302,1.792360,4.289491,4.295679,404,26308,3600.000000,19,23,0,GUROBI,1,9,4,3
4,0,Farkas,16,4.224577,4.453096,4.224577,5.308920,7.537713,7.537713,1.185710,1.771421,2.366403,3.449296,396,17523,3600.000000,19,23,0,GUROBI,1,14,6,0
5,0,Farkas,16,4.291667,4.291667,4.291667,6.372787,7.251097,7.251097,1.477766,2.026667,2.418427,2.501579,75,6155,3600.000000,19,23,0,GUROBI,1,16,8,0
6,0,Farkas,16,2.468204,3.496023,2.468204,4.370646,7.333625,7.333625,1.231008,1.815936,3.724918,3.833685,325,18647,3600.000000,19,23,0,GUROBI,1,17,9,0
7,0,Farkas,16,8.147337,8.592156,8.147337,10.397384,17.133962,17.133962,1.060712,1.989249,9.246046,9.977298,1118,69879,3600.000000,19,23,0,GUROBI,1,13,5,0
8,0,Farkas,16,4.349426,4.628123,4.349426,7.376726,14.971088,14.971088,1.225704,2.016904,2.180113,3.418475,168,14133,3600.000000,19,23,0,GUROBI,1,15,7,0
9,0,Farkas,16,5.329471,5.776773,5.329471,7.577838,13.099438,13.099438,1.532995,2.202801,4.972149,5.281143,488,32305,3600.000000,19,23,0,GUROBI,1,14,6,0
