instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,608.844340,676.839623,626.394869,11401.523277,11689.000000,11689.000000,345.831974,348.352394,354.100481,367.789194,637,48510,3600.000000,64,363,363,GUROBI,1,0,0,0
1,0,Old,64,610.122642,678.117925,618.442627,11657.164011,11884.000000,11884.000000,105.218688,107.711731,126.994313,127.004363,613,50132,3600.000000,64,365,0,GUROBI,1,0,0,0
2,0,Old,64,609.933962,677.929245,622.174137,11451.211607,11855.000000,11855.000000,113.289007,115.421355,126.553735,126.554046,556,32321,3600.000000,64,364,0,GUROBI,1,0,0,0
3,0,Old,64,609.051887,677.047170,619.771369,11376.399709,11693.000000,11693.000000,106.403533,108.815299,113.990088,121.968787,575,33433,3600.000000,64,367,0,GUROBI,1,0,0,0
4,0,Old,64,611.363208,679.358491,624.871949,11799.769296,12090.000000,12090.000000,113.998558,116.539100,121.061916,131.272572,577,37898,3600.000000,64,364,0,GUROBI,1,0,0,0
5,0,Old,64,611.268868,679.264151,621.625331,11781.567005,12098.000000,12099.000000,106.903415,109.288573,131.824273,131.824590,689,50662,3600.000000,64,365,0,GUROBI,1,0,0,0
6,0,Old,64,610.193396,678.188679,623.151367,11464.958583,11845.000000,11846.000000,109.272028,111.496202,135.837965,135.842107,742,50141,3600.000000,64,365,0,GUROBI,1,2,2,0
7,0,Old,64,610.094340,678.089623,619.493966,11481.325939,11909.000000,11909.000000,114.400667,116.729189,128.684949,128.685258,557,32927,3600.000000,64,366,0,GUROBI,1,0,0,0
8,0,Old,64,610.650943,678.646226,622.245081,11589.588836,11979.000000,11979.000000,112.877669,114.909103,121.082158,130.998221,665,44862,3600.000000,64,366,0,GUROBI,1,0,0,0
9,0,Old,64,607.707547,675.622642,615.464010,11064.671460,11458.000000,11458.000000,106.061595,108.218631,113.524317,131.775400,735,47632,3600.000000,64,361,0,GUROBI,1,0,0,0
