instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,28694.000000,107128.666667,51563.000000,462218.911891,764695.547281,764772.000000,2.004389,2.324855,316.972255,316.972484,67918,2679796,3600.000000,64,2,128,GUROBI,1,14,0,0
1,0,New,64,28694.000000,121102.000000,58255.000000,465002.117086,772956.247106,773029.500000,1.117898,1.479128,184.444753,187.258191,47648,1585883,3600.000000,64,2,127,GUROBI,1,4,0,0
10,0,New,64,31844.000000,136160.000000,61175.000000,446642.689158,760644.993640,760714.666667,1.081020,1.475894,896.749073,899.642599,150601,6448868,3600.000000,64,2,130,GUROBI,1,5,0,0
2,0,New,64,58394.000000,135822.000000,101155.000000,519850.282160,770747.919151,770820.333333,1.190389,1.597843,134.904149,135.392709,30973,1159290,3600.000000,64,3,128,GUROBI,1,5,0,0
3,0,New,64,28694.000000,122437.000000,55497.416667,463308.264039,770360.492141,770433.750000,1.057669,1.424265,208.076998,208.756532,44222,1669096,3600.000000,65,2,128,GUROBI,1,14,0,0
4,0,New,64,29125.000000,105258.666667,48625.000000,506180.060710,788132.942688,788194.000000,1.132255,1.479000,175.878173,175.878329,37162,1386475,3600.000000,64,3,128,GUROBI,1,9,0,0
5,0,New,64,28694.000000,111586.000000,52124.000000,464216.962526,711435.336796,711453.833333,1.203251,1.683856,129.933115,129.968064,28583,1056589,3600.000000,64,3,129,GUROBI,1,3,0,0
6,0,New,64,28613.000000,126629.000000,61144.000000,462002.779251,764235.863076,764296.000000,1.083326,1.522157,144.731049,205.459846,50372,1670909,3600.000000,64,2,128,GUROBI,1,8,0,0
7,0,New,64,28694.000000,110678.666667,62738.000000,435649.825899,760113.618489,760185.000000,1.160270,1.520169,510.358120,510.358274,110515,3867863,3600.000000,64,3,127,GUROBI,1,8,0,0
8,0,New,64,28694.000000,111328.666667,58255.000000,459728.865103,755824.593938,755895.666667,1.080827,1.499474,213.542018,213.542164,42529,1822070,3600.000000,64,2,127,GUROBI,1,6,0,0
9,0,New,64,31222.000000,123954.000000,60783.000000,457821.834786,751031.609945,751105.166666,1.052678,1.416238,106.532864,106.632994,25402,854145,3600.000000,64,2,130,GUROBI,1,7,0,0
