instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,7579621.830870,7579621.830870,7579621.830870,7580181.395097,7580539.617585,7581181.833869,0.000002,0.707442,13.470186,13.470421,2982,36880,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,7579651.753247,7579651.753247,7579651.753247,7580246.640848,7580263.343339,7581008.273704,0.000003,0.624151,2.034810,2.035037,498,5485,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,7579621.830870,7579621.830870,7579621.830870,7580211.219811,7580514.600161,7581256.722214,0.000002,0.741718,35.969232,35.971542,8851,137323,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,7579119.183077,7579119.183077,7579119.183077,7581467.153746,7581864.734629,7582516.659136,0.000003,0.605917,14.565129,14.566941,2594,38261,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,7579621.830870,7579621.830870,7579621.830870,7580200.292011,7580508.977984,7581191.377001,0.000004,0.781916,15.671013,15.671242,3359,46389,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,7575308.731752,7575308.731752,7575308.731752,7575818.541754,7576199.159927,7576579.358607,0.000002,0.573693,24.395058,24.398173,5502,81000,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,7581074.622698,7581074.622698,7581074.622698,7582632.944667,7583057.129393,7583637.871981,0.000003,0.724229,25.852086,25.852313,5832,93128,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,7579755.544900,7579755.544900,7579755.544900,7580272.912355,7580766.767016,7581398.040838,0.000002,0.692135,6.481165,6.482572,1005,13296,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,7582431.374652,7582431.374652,7582431.374652,7583077.199156,7583582.608115,7584178.029756,0.000002,0.628675,61.305358,61.491668,11258,163530,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,7579675.287776,7579675.287776,7579675.287776,7580150.905854,7580543.873140,7581223.181490,0.000002,0.630632,40.844514,40.848700,8677,162647,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,7578947.036206,7578947.036206,7578947.036206,7582225.817891,7582648.167569,7583393.774249,0.000002,0.787105,34.285854,34.288425,9475,124150,3600.000000,0,0,0,GUROBI,1,0,0,0
